growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.963709544101143,6,0,0
0.47,1.67,1.07023825440116,5,0,0
0.7,1.7,1.58533056462135,4,0,0
0.98,2.32,2.30943883250405,3,0,0
1.29,3.33,3.31485294336518,2,0,0
1.83,6.6,6.03822552290044,1,0,0
0.74,2.28,2.51034057994536,3,1,0
0.55,2.23,2.60298586855151,3,1,0
0.45,2.42,2.62209672452823,3,1,0
0.3,2.44,2.611147280615,3,1,0
0.88,2.67,2.58034098250561,3,0,1
0.73,2.79,3.07196123064713,3,0,1
0.61,3.22,3.55348393900609,3,0,1
0.4,5.39,4.64077982786157,3,0,1
0.24,7.13,5.63857231679984,3,0,1
1.12,3.11,3.78066280562252,2,0,1
0.95,3.23,4.34761623076121,2,0,1
0.84,3.52,4.76555237760689,2,0,1
0.65,4.24,5.63134508529443,2,0,1
0.52,6.05,6.32665056422032,2,0,1
0.42,7.61,6.91164005676205,2,0,1
1.71,8.69542953702427,5.27229460205186,7,0,0
1.63,7.67243782678612,5.22994438721367,7,1,0
0.98,6.11237546867294,4.88184903824073,7,1,0
0.96,5.16610813670265,4.87075907040617,7,1,0
0.78,4.83363583087525,4.76909263949258,7,1,0
0.55,7.28881593544681,4.62520953761774,7,1,0
0.38,8.33738243844091,4.47700752373086,7,1,0
0.21,8.9511774645838,4.20070204419379,7,1,0
1.51,3.63162057134543,4.22549335209821,8,0,0
1.34,3.58047098583352,4.21078927433395,8,1,0
1.17,3.40144743654185,4.18483824481358,8,1,0
0.86,3.17127430173826,4.11555773292648,8,1,0
0.69,3.35029785102994,4.06845019540113,8,1,0
0.54,3.06897513071445,4.0022938594667,8,1,0
0.51,3.29914826551803,3.98654859448213,8,1,0
0.31,3.01782554520254,3.83212627600516,8,1,0
1.03,2.65977844661919,2.45408608826402,9,0,0
0.87,2.3784557263037,2.58473383587315,9,1,0
0.75,2.27615655527988,2.65866760127441,9,1,0
0.67,2.09713300598821,2.69377564555835,9,1,0
0.54,2.0459834204763,2.73292410711712,9,1,0
0.46,2.02040862772034,2.74474772388154,9,1,0
0.34,2.14828259150011,2.73340004684359,9,1,0
0.25,2.25058176252393,2.69233649608377,9,1,0
0.65,1.56006235811318,1.46913633747096,10,0,0
0.59,1.50891277260127,1.5817676206374,10,1,0
0.46,1.50891277260127,1.76058839210788,10,1,0
0.43,1.63678673638104,1.79067864281692,10,1,0
0.34,1.73908590740485,1.85992972277306,10,1,0
0.31,1.84138507842867,1.87447185817354,10,1,0
0.27,1.84138507842867,1.89391544887291,10,1,0
0.24,1.89253466394058,1.89302099860458,10,1,0
0.36,1.15086567401792,0.835092522511456,11,0,0
0.32,1.09971608850601,0.973312650791727,11,1,0
0.28,1.02299171023815,1.07280531471534,11,1,0
0.23,0.971842124726242,1.16361286293062,11,1,0
0.21,0.997416917482195,1.18852089329609,11,1,0
0.801,1.99615067209644,1.83104213881552,12,0,0
0.814,2.12171498856703,1.86094282884479,13,0,0
1.093,2.82036772380078,2.64403815200523,14,0,0
1.37,3.79590587484146,3.61855285446095,15,0,0
1.548,4.90022794021095,4.40607534405992,16,0,0
1.838,7.75601124045215,6.09355413305207,17,0,0
2.419,12.8526346500145,13.4742972758679,18,0,0
