growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18273364197897,6,0,0
0.47,1.67,1.29923929923676,5,0,0
0.7,1.7,1.8478238887617,4,0,0
0.98,2.32,2.58472871109695,3,0,0
1.29,3.33,3.56969120001427,2,0,0
1.83,6.6,6.22796764767381,1,0,0
0.74,2.28,2.60694441889985,3,1,0
0.55,2.23,2.6262932640166,3,1,0
0.45,2.42,2.6371884700133,3,1,0
0.3,2.44,2.65572489402354,3,1,0
0.88,2.67,2.58918797920737,3,0,1
0.73,2.79,2.5970563110884,3,0,1
0.61,3.22,2.60449451714468,3,0,1
0.4,5.39,2.62219590510184,3,0,1
0.24,7.13,2.64231665978667,3,0,1
1.12,3.11,3.58006807644647,2,0,1
0.95,3.23,3.59206726252056,2,0,1
0.84,3.52,3.60122029578058,2,0,1
0.65,4.24,3.62005203264665,2,0,1
0.52,6.05,3.63574380782084,2,0,1
0.42,7.61,3.65029365072332,2,0,1
1.71,8.69542953702427,5.46776697577072,7,0,0
1.63,7.67243782678612,5.48321137658938,7,1,0
0.98,6.11237546867294,5.60695987799707,7,1,0
0.96,5.16610813670265,5.6108977860117,7,1,0
0.78,4.83363583087525,5.64721128800275,7,1,0
0.55,7.28881593544681,5.69665637702022,7,1,0
0.38,8.33738243844091,5.73883581212897,7,1,0
0.21,8.9511774645838,5.78876144616549,7,1,0
1.51,3.63162057134543,4.45077805982567,8,0,0
1.34,3.58047098583352,4.47689302833876,8,1,0
1.17,3.40144743654185,4.50271854920376,8,1,0
0.86,3.17127430173826,4.55177507295499,8,1,0
0.69,3.35029785102994,4.58029832159343,8,1,0
0.54,3.06897513071445,4.60719830836973,8,1,0
0.51,3.29914826551803,4.61291743852057,8,1,0
0.31,3.01782554520254,4.6543709755802,8,1,0
1.03,2.65977844661919,2.72891610490846,9,0,0
0.87,2.3784557263037,2.74414731258021,9,1,0
0.75,2.27615655527988,2.75633176214009,9,1,0
0.67,2.09713300598821,2.76463945152404,9,1,0
0.54,2.0459834204763,2.77881594126166,9,1,0
0.46,2.02040862772034,2.78774296192878,9,1,0
0.34,2.14828259150011,2.80319011011369,9,1,0
0.25,2.25058176252393,2.81622815684154,9,1,0
0.65,1.56006235811318,1.72560046910721,10,0,0
0.59,1.50891277260127,1.72970673544033,10,1,0
0.46,1.50891277260127,1.73880986823235,10,1,0
0.43,1.63678673638104,1.74119060594442,10,1,0
0.34,1.73908590740485,1.74840630756099,10,1,0
0.31,1.84138507842867,1.75103532814314,10,1,0
0.27,1.84138507842867,1.75459918372839,10,1,0
0.24,1.89253466394058,1.75731666447937,10,1,0
0.36,1.15086567401792,1.04293155090826,11,0,0
0.32,1.09971608850601,1.04488470606238,11,1,0
0.28,1.02299171023815,1.04701504816427,11,1,0
0.23,0.971842124726242,1.04989785706085,11,1,0
0.21,0.997416917482195,1.05103417517178,11,1,0
0.801,1.99615067209644,2.10197382732192,12,0,0
0.814,2.12171498856703,2.13529263563302,13,0,0
1.093,2.82036772380078,2.91766126911422,14,0,0
1.37,3.79590587484146,3.86765202056854,15,0,0
1.548,4.90022794021095,4.62495874014282,16,0,0
1.838,7.75601124045215,6.2837563560463,17,0,0
2.419,12.8526346500145,14.9783307601908,18,0,0
