growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64295313050206,6,0,0
0.47,1.67,1.70275578916036,5,0,0
0.7,1.7,2.01840017167717,4,0,0
0.98,2.32,2.52927286870073,3,0,0
1.29,3.33,3.34763356084621,2,0,0
1.83,6.6,6.0952894752818,1,0,0
0.74,2.28,2.27745089963039,3,1,0
0.55,2.23,2.23384576094519,3,1,0
0.45,2.42,2.2501355062931,3,1,0
0.3,2.44,2.31893745682288,3,1,0
0.88,2.67,2.64751501264462,3,0,1
0.73,2.79,2.89819637802138,3,0,1
0.61,3.22,3.19537564559875,3,0,1
0.4,5.39,4.13487117791304,3,0,1
0.24,7.13,5.82486828592055,3,0,1
1.12,3.11,3.48511148838781,2,0,1
0.95,3.23,3.7059108838166,2,0,1
0.84,3.52,3.91289707876355,2,0,1
0.65,4.24,4.46161529362866,2,0,1
0.52,6.05,5.07654002113627,2,0,1
0.42,7.61,5.79768890218926,2,0,1
1.71,8.69542953702427,5.24963190984649,7,0,0
1.63,7.67243782678612,5.25213552059626,7,1,0
0.98,6.11237546867294,5.41869462378646,7,1,0
0.96,5.16610813670265,5.4277618369187,7,1,0
0.78,4.83363583087525,5.51999203713093,7,1,0
0.55,7.28881593544681,5.66559079009613,7,1,0
0.38,8.33738243844091,5.79377737269112,7,1,0
0.21,8.9511774645838,5.94006585151364,7,1,0
1.51,3.63162057134543,4.18640353622461,8,0,0
1.34,3.58047098583352,4.15906524752065,8,1,0
1.17,3.40144743654185,4.16099054264968,8,1,0
0.86,3.17127430173826,4.23240889116469,8,1,0
0.69,3.35029785102994,4.30675523324448,8,1,0
0.54,3.06897513071445,4.3926370376809,8,1,0
0.51,3.29914826551803,4.41217791863078,8,1,0
0.31,3.01782554520254,4.56210285057205,8,1,0
1.03,2.65977844661919,2.63998621162518,9,0,0
0.87,2.3784557263037,2.46598920547005,9,1,0
0.75,2.27615655527988,2.40058820709166,9,1,0
0.67,2.09713300598821,2.38075523916582,9,1,0
0.54,2.0459834204763,2.38273803698036,9,1,0
0.46,2.02040862772034,2.40294359064199,9,1,0
0.34,2.14828259150011,2.45864643089659,9,1,0
0.25,2.25058176252393,2.52002530702322,9,1,0
0.65,1.56006235811318,1.94324565593861,10,0,0
0.59,1.50891277260127,1.72117027659926,10,1,0
0.46,1.50891277260127,1.47976753305385,10,1,0
0.43,1.63678673638104,1.45212128315365,10,1,0
0.34,1.73908590740485,1.41008499119792,10,1,0
0.31,1.84138507842867,1.40747418123081,10,1,0
0.27,1.84138507842867,1.41165479315181,10,1,0
0.24,1.89253466394058,1.42020563836845,10,1,0
0.36,1.15086567401792,1.57433195474691,11,0,0
0.32,1.09971608850601,1.16647725069897,11,1,0
0.28,1.02299171023815,0.970827383670632,11,1,0
0.23,0.971842124726242,0.851106278898355,11,1,0
0.21,0.997416917482195,0.825132659327769,11,1,0
0.801,1.99615067209644,2.18383219309263,12,0,0
0.814,2.12171498856703,2.20650887722689,13,0,0
1.093,2.82036772380078,2.78988746211074,14,0,0
1.37,3.79590587484146,3.62144159497214,15,0,0
1.548,4.90022794021095,4.36203909567221,16,0,0
1.838,7.75601124045215,6.1586346810392,17,0,0
2.419,12.8526346500145,17.0487524418655,18,0,0
