growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.884672856416897,6,0,0
0.47,1.67,1.01853383912678,5,0,0
0.7,1.7,1.68884884171077,4,0,0
0.98,2.32,2.60952142889785,3,0,0
1.29,3.33,3.73953115353936,2,0,0
1.83,6.6,5.93153935700101,1,0,0
0.74,2.28,2.92050000989211,3,1,0
0.55,2.23,2.93969729911647,3,1,0
0.45,2.42,2.8482780217574,3,1,0
0.3,2.44,2.53737471009104,3,1,0
1.71,8.69542953702427,5.42305981015135,7,0,0
1.63,7.67243782678612,5.39713594383339,7,1,0
0.98,6.11237546867294,4.78533010369449,7,1,0
0.96,5.16610813670265,4.75280633186147,7,1,0
0.78,4.83363583087525,4.41195284538896,7,1,0
0.55,7.28881593544681,3.82192924337544,7,1,0
0.38,8.33738243844091,3.22845789732519,7,1,0
0.21,8.9511774645838,2.40946646352196,7,1,0
1.51,3.63162057134543,4.60175177285055,8,0,0
1.34,3.58047098583352,4.60737584538568,8,1,0
1.17,3.40144743654185,4.55249195970275,8,1,0
0.86,3.17127430173826,4.26822842319291,8,1,0
0.69,3.35029785102994,3.98726892976726,8,1,0
0.54,3.06897513071445,3.64310410556552,8,1,0
0.51,3.29914826551803,3.56109028770062,8,1,0
0.31,3.01782554520254,2.86433560794989,8,1,0
1.03,2.65977844661919,2.78440866629757,9,0,0
0.87,2.3784557263037,2.99763550468475,9,1,0
0.75,2.27615655527988,3.08023269234138,9,1,0
0.67,2.09713300598821,3.09362718108957,9,1,0
0.54,2.0459834204763,3.03379612221441,9,1,0
0.46,2.02040862772034,2.9387397703952,9,1,0
0.34,2.14828259150011,2.69284024437019,9,1,0
0.25,2.25058176252393,2.40319785904936,9,1,0
0.65,1.56006235811318,1.53603677727348,10,0,0
0.59,1.50891277260127,1.73252895148744,10,1,0
0.46,1.50891277260127,2.03260341207075,10,1,0
0.43,1.63678673638104,2.07440822570766,10,1,0
0.34,1.73908590740485,2.12799220909939,10,1,0
0.31,1.84138507842867,2.11902911178784,10,1,0
0.27,1.84138507842867,2.08302855231552,10,1,0
0.24,1.89253466394058,2.035951736925,10,1,0
0.36,1.15086567401792,0.730395856051168,11,0,0
0.32,1.09971608850601,0.961451426734065,11,1,0
0.28,1.02299171023815,1.15118824555992,11,1,0
0.23,0.971842124726242,1.32222087446904,11,1,0
0.21,0.997416917482195,1.36751623467381,11,1,0
0.801,1.99615067209644,2.00889389903429,12,0,0
0.814,2.12171498856703,2.05108647903291,13,0,0
1.093,2.82036772380078,3.00903012503361,14,0,0
1.37,3.79590587484146,4.04767168525647,15,0,0
1.548,4.90022794021095,4.75510226336004,16,0,0
1.838,7.75601124045215,5.96566829349952,17,0,0
2.419,12.8526346500145,8.57171761689398,18,0,0
