growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.977519168212431,6,0,0
0.47,1.67,1.09944171317433,5,0,0
0.7,1.7,1.65483842725611,4,0,0
0.98,2.32,2.3610499485343,3,0,0
1.29,3.33,3.26060343436082,2,0,0
1.83,6.6,5.52584478588198,1,0,0
0.74,2.28,2.64515975124147,3,1,0
0.55,2.23,2.75911748851612,3,1,0
0.45,2.42,2.74959279547054,3,1,0
0.3,2.44,2.58342814506138,3,1,0
0.88,2.67,2.62918217006166,3,0,1
0.73,2.79,3.11101456833975,3,0,1
0.61,3.22,3.57424021705656,3,0,1
0.4,5.39,4.55589507546009,3,0,1
0.24,7.13,5.23239294268338,3,0,1
1.12,3.11,3.72417340913967,2,0,1
0.95,3.23,4.28952575857982,2,0,1
0.84,3.52,4.70750547708804,2,0,1
0.65,4.24,5.56491707335506,2,0,1
0.52,6.05,6.23281176032399,2,0,1
0.42,7.61,6.75862091063521,2,0,1
1.71,8.69542953702427,4.90064433726198,7,0,0
1.63,7.67243782678612,4.92388758452494,7,1,0
0.98,6.11237546867294,5.09155031849168,7,1,0
0.96,5.16610813670265,5.09395167575987,7,1,0
0.78,4.83363583087525,5.0938848162963,7,1,0
0.55,7.28881593544681,4.97870919029095,7,1,0
0.38,8.33738243844091,4.67514685283751,7,1,0
0.21,8.9511774645838,3.84793903195706,7,1,0
1.51,3.63162057134543,4.0345190045237,8,0,0
1.34,3.58047098583352,4.13459816893394,8,1,0
1.17,3.40144743654185,4.22346414844043,8,1,0
0.86,3.17127430173826,4.34075040110211,8,1,0
0.69,3.35029785102994,4.35697593761716,8,1,0
0.54,3.06897513071445,4.28923644503274,8,1,0
0.51,3.29914826551803,4.26231004871766,8,1,0
0.31,3.01782554520254,3.85530309231152,8,1,0
1.03,2.65977844661919,2.49492515626241,9,0,0
0.87,2.3784557263037,2.68945336003793,9,1,0
0.75,2.27615655527988,2.8031499794372,9,1,0
0.67,2.09713300598821,2.85653125107895,9,1,0
0.54,2.0459834204763,2.89923088362107,9,1,0
0.46,2.02040862772034,2.88668288314683,9,1,0
0.34,2.14828259150011,2.77055128207485,9,1,0
0.25,2.25058176252393,2.5578186077905,9,1,0
0.65,1.56006235811318,1.53416333537072,10,0,0
0.59,1.50891277260127,1.65643485734003,10,1,0
0.46,1.50891277260127,1.82986764516956,10,1,0
0.43,1.63678673638104,1.85104028435145,10,1,0
0.34,1.73908590740485,1.86603894211376,10,1,0
0.31,1.84138507842867,1.85024383938042,10,1,0
0.27,1.84138507842867,1.81599094139152,10,1,0
0.24,1.89253466394058,1.76294457069326,10,1,0
0.36,1.15086567401792,0.827585618680113,11,0,0
0.32,1.09971608850601,0.949668344678916,11,1,0
0.28,1.02299171023815,1.02157296275068,11,1,0
0.23,0.971842124726242,1.05747614350376,11,1,0
0.21,0.997416917482195,1.05269259395676,11,1,0
0.801,1.99615067209644,1.90245442547308,12,0,0
0.814,2.12171498856703,1.93204875576798,13,0,0
1.093,2.82036772380078,2.66804216393753,14,0,0
1.37,3.79590587484146,3.52170178396072,15,0,0
1.548,4.90022794021095,4.18529658619694,16,0,0
1.838,7.75601124045215,5.57083596148018,17,0,0
2.419,12.8526346500145,11.5465454437959,18,0,0
