growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10777691322465,6,0,0
0.47,1.67,2.20828267831194,5,0,0
0.7,1.7,2.68878524787549,4,0,0
0.98,2.32,3.34412636351055,3,0,0
1.29,3.33,4.20674385451195,2,0,0
1.83,6.6,6.28868424955332,1,0,0
0.88,2.67,3.22225826658996,3,0,1
0.73,2.79,3.01842412578526,3,0,1
0.61,3.22,2.8381186058187,3,0,1
0.4,5.39,2.45288811040669,3,0,1
0.24,7.13,2.08057496375607,3,0,1
1.12,3.11,3.95181619126122,2,0,1
0.95,3.23,3.67706107485496,2,0,1
0.84,3.52,3.48095495419788,2,0,1
0.65,4.24,3.11111608476488,2,0,1
0.52,6.05,2.83440103462601,2,0,1
0.42,7.61,2.60079483490771,2,0,1
1.71,8.69542953702427,5.74477937857143,7,0,0
1.51,3.63162057134543,4.94795322356867,8,0,0
1.03,2.65977844661919,3.47119841374147,9,0,0
0.65,1.56006235811318,2.58251330805369,10,0,0
0.36,1.15086567401792,1.98494387729362,11,0,0
0.801,1.99615067209644,2.91540838717675,12,0,0
0.814,2.12171498856703,2.95228778228765,13,0,0
1.093,2.82036772380078,3.63692719507277,14,0,0
1.37,3.79590587484146,4.46652578877549,15,0,0
1.548,4.90022794021095,5.09231486779176,16,0,0
1.838,7.75601124045215,6.33067168636825,17,0,0
2.419,12.8526346500145,10.1428721330935,18,0,0
