growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30456513168648,6,0,0
0.47,1.67,1.39706028593627,5,0,0
0.7,1.7,1.83991625069532,4,0,0
0.98,2.32,2.46347125701238,3,0,0
1.29,3.33,3.35572674746202,2,0,0
1.83,6.6,6.05306936867306,1,0,0
0.88,2.67,2.64465626753333,3,0,1
0.73,2.79,2.99061955469146,3,0,1
0.61,3.22,3.3656638964486,3,0,1
0.4,5.39,4.44851689438909,3,0,1
0.24,7.13,6.26456923547183,3,0,1
1.12,3.11,3.68696797202484,2,0,1
0.95,3.23,4.11098959076715,2,0,1
0.84,3.52,4.45819689026078,2,0,1
0.65,4.24,5.2771792551489,2,0,1
0.52,6.05,6.11275659377757,2,0,1
0.42,7.61,7.04090855931222,2,0,1
1.71,8.69542953702427,5.24595532431422,7,0,0
1.51,3.63162057134543,4.20813899947304,8,0,0
1.03,2.65977844661919,2.58995053092149,9,0,0
0.65,1.56006235811318,1.73999778949068,10,0,0
0.36,1.15086567401792,1.19363006497406,11,0,0
0.801,1.99615067209644,2.05083299367115,12,0,0
0.814,2.12171498856703,2.07903859017612,13,0,0
1.093,2.82036772380078,2.7576471993432,14,0,0
1.37,3.79590587484146,3.63877304147641,15,0,0
1.548,4.90022794021095,4.38218559420369,16,0,0
1.838,7.75601124045215,6.11322041819793,17,0,0
2.419,12.8526346500145,16.0909857594843,18,0,0
