growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.931252455290105,6,0,0
0.47,1.67,1.0522720368425,5,0,0
0.7,1.7,1.64417895991983,4,0,0
0.98,2.32,2.45688011015253,3,0,0
1.29,3.33,3.51359883479057,2,0,0
1.83,6.6,6.03117185899789,1,0,0
0.74,2.28,2.65354758152854,3,1,0
0.55,2.23,2.69339979392892,3,1,0
0.45,2.42,2.66951194882553,3,1,0
0.3,2.44,2.55845393419088,3,1,0
1.71,8.69542953702427,5.36207630425838,7,0,0
1.63,7.67243782678612,5.36169854051646,7,1,0
0.98,6.11237546867294,5.14568053475416,7,1,0
0.96,5.16610813670265,5.13171348831699,7,1,0
0.78,4.83363583087525,4.97893379874288,7,1,0
0.55,7.28881593544681,4.69084226366076,7,1,0
0.38,8.33738243844091,4.37439286405692,7,1,0
0.21,8.9511774645838,3.88346010021018,7,1,0
1.51,3.63162057134543,4.40437277623022,8,0,0
1.34,3.58047098583352,4.43489553541483,8,1,0
1.17,3.40144743654185,4.43395146695482,8,1,0
0.86,3.17127430173826,4.34116581485301,8,1,0
0.69,3.35029785102994,4.22746851449914,8,1,0
0.54,3.06897513071445,4.0759039993473,8,1,0
0.51,3.29914826551803,4.03826008069294,8,1,0
0.31,3.01782554520254,3.69444259900814,8,1,0
1.03,2.65977844661919,2.61474042071298,9,0,0
0.87,2.3784557263037,2.75039271974878,9,1,0
0.75,2.27615655527988,2.80918769570357,9,1,0
0.67,2.09713300598821,2.82810270166572,9,1,0
0.54,2.0459834204763,2.82223037113292,9,1,0
0.46,2.02040862772034,2.79248866332235,9,1,0
0.34,2.14828259150011,2.70364576215194,9,1,0
0.25,2.25058176252393,2.58766623099587,9,1,0
0.65,1.56006235811318,1.51017013758658,10,0,0
0.59,1.50891277260127,1.63334957175609,10,1,0
0.46,1.50891277260127,1.802351037471,10,1,0
0.43,1.63678673638104,1.82625691442749,10,1,0
0.34,1.73908590740485,1.86521037552064,10,1,0
0.31,1.84138507842867,1.8673431937674,10,1,0
0.27,1.84138507842867,1.86047226235986,10,1,0
0.24,1.89253466394058,1.84712290364194,10,1,0
0.36,1.15086567401792,0.789626475416091,11,0,0
0.32,1.09971608850601,0.94784858744249,11,1,0
0.28,1.02299171023815,1.05365095924446,11,1,0
0.23,0.971842124726242,1.13974518483212,11,1,0
0.21,0.997416917482195,1.16217758085092,11,1,0
0.801,1.99615067209644,1.92442740536019,12,0,0
0.814,2.12171498856703,1.96118532712804,13,0,0
1.093,2.82036772380078,2.82001390319752,14,0,0
1.37,3.79590587484146,3.8211879872405,15,0,0
1.548,4.90022794021095,4.57375483490521,16,0,0
1.838,7.75601124045215,6.07885952747895,17,0,0
2.419,12.8526346500145,11.8704904361566,18,0,0
