growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.363258501311,6,0,0
0.47,1.67,1.45078411076435,5,0,0
0.7,1.7,1.86581791257741,4,0,0
0.98,2.32,2.44883825900226,3,0,0
1.29,3.33,3.29373668501906,2,0,0
1.83,6.6,5.97261660273186,1,0,0
0.88,2.67,2.629119295921,3,0,1
0.73,2.79,2.97454211591829,3,0,1
0.61,3.22,3.34983735681161,3,0,1
0.4,5.39,4.43147794742893,3,0,1
0.24,7.13,6.2301571077454,3,0,1
1.12,3.11,3.61482620792904,2,0,1
0.95,3.23,4.02891838978585,2,0,1
0.84,3.52,4.36955887084969,2,0,1
0.65,4.24,5.17629421980699,2,0,1
0.52,6.05,6.00038042081878,2,0,1
0.42,7.61,6.91372499113043,2,0,1
1.71,8.69542953702427,5.14937313855404,7,0,0
1.51,3.63162057134543,4.11837218596147,8,0,0
1.03,2.65977844661919,2.56754792965503,9,0,0
0.65,1.56006235811318,1.77242102118318,10,0,0
0.36,1.15086567401792,1.25776839904589,11,0,0
0.801,1.99615067209644,2.06275878722248,12,0,0
0.814,2.12171498856703,2.08900742074945,13,0,0
1.093,2.82036772380078,2.7254515708787,14,0,0
1.37,3.79590587484146,3.56549465949287,15,0,0
1.548,4.90022794021095,4.28915783866969,16,0,0
1.838,7.75601124045215,6.03494184600823,17,0,0
2.419,12.8526346500145,18.0986715016296,18,0,0
