growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.03722800802151,6,0,0
0.47,1.67,2.07603356696935,5,0,0
0.7,1.7,2.37281320043641,4,0,0
0.98,2.32,2.95297292950951,3,0,0
1.29,3.33,3.90353979291962,2,0,0
1.83,6.6,6.72962644190282,1,0,0
0.74,2.28,2.44052037810115,3,1,0
0.55,2.23,2.15975437364132,3,1,0
0.45,2.42,2.0568545498869,3,1,0
0.3,2.44,2.00088269968438,3,1,0
0.88,2.67,3.18128258601521,3,0,1
0.73,2.79,3.58367203479417,3,0,1
0.61,3.22,3.97290523721463,3,0,1
0.4,5.39,4.91434450253266,3,0,1
0.24,7.13,6.14243436983477,3,0,1
1.12,3.11,4.15966752695091,2,0,1
0.95,3.23,4.4551419867568,2,0,1
0.84,3.52,4.65936062602648,2,0,1
0.65,4.24,5.0849858178997,2,0,1
0.52,6.05,5.44779389286399,2,0,1
0.42,7.61,5.80111386981281,2,0,1
1.71,8.69542953702427,5.92898397295391,7,0,0
1.63,7.67243782678612,5.45748953671744,7,1,0
0.98,6.11237546867294,2.9525183917994,7,1,0
0.96,5.16610813670265,2.90295729888151,7,1,0
0.78,4.83363583087525,2.51331184913058,7,1,0
0.55,7.28881593544681,2.15778945339289,7,1,0
0.38,8.33738243844091,2.0130093880798,7,1,0
0.21,8.9511774645838,2.0695039076577,7,1,0
1.51,3.63162057134543,4.83235108595552,8,0,0
1.34,3.58047098583352,4.09138387221469,8,1,0
1.17,3.40144743654185,3.48972416085494,8,1,0
0.86,3.17127430173826,2.67469140497764,8,1,0
0.69,3.35029785102994,2.35853797135079,8,1,0
0.54,3.06897513071445,2.14674419799883,8,1,0
0.51,3.29914826551803,2.11346029826933,8,1,0
0.31,3.01782554520254,1.99862004280128,8,1,0
1.03,2.65977844661919,3.08180759977315,9,0,0
0.87,2.3784557263037,2.6953627692639,9,1,0
0.75,2.27615655527988,2.46043652772055,9,1,0
0.67,2.09713300598821,2.32474161669065,9,1,0
0.54,2.0459834204763,2.1467899156972,9,1,0
0.46,2.02040862772034,2.06681780743671,9,1,0
0.34,2.14828259150011,2.00141830128949,9,1,0
0.25,2.25058176252393,2.02617808574855,9,1,0
0.65,1.56006235811318,2.29444782171523,10,0,0
0.59,1.50891277260127,2.20908620696311,10,1,0
0.46,1.50891277260127,2.06671827314181,10,1,0
0.43,1.63678673638104,2.04262225828403,10,1,0
0.34,1.73908590740485,1.99989281620864,10,1,0
0.31,1.84138507842867,1.99752181935306,10,1,0
0.27,1.84138507842867,2.01326272441747,10,1,0
0.24,1.89253466394058,2.03176469098505,10,1,0
0.36,1.15086567401792,2.0039194122263,11,0,0
0.32,1.09971608850601,2.00181281010552,11,1,0
0.28,1.02299171023815,2.00749803174232,11,1,0
0.23,0.971842124726242,2.04379548708795,11,1,0
0.21,0.997416917482195,2.06815163745318,11,1,0
0.801,1.99615067209644,2.55452609285045,12,0,0
0.814,2.12171498856703,2.57650586143337,13,0,0
1.093,2.82036772380078,3.25555648594321,14,0,0
1.37,3.79590587484146,4.20766395080811,15,0,0
1.548,4.90022794021095,5.02048301810914,16,0,0
1.838,7.75601124045215,6.78695716845661,17,0,0
2.419,12.8526346500145,13.1463171008471,18,0,0
