growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.80097457474157,6,0,0
0.47,1.67,1.85021374792563,5,0,0
0.7,1.7,2.10447702905228,4,0,0
0.98,2.32,2.50196573044042,3,0,0
1.29,3.33,3.12710682087222,2,0,0
1.83,6.6,5.29501878166193,1,0,0
0.74,2.28,2.18113952854991,3,1,0
0.55,2.23,2.12491137156519,3,1,0
0.45,2.42,2.16233660451043,3,1,0
0.3,2.44,2.3504910521024,3,1,0
1.71,8.69542953702427,4.60806249207173,7,0,0
1.63,7.67243782678612,4.61151396810259,7,1,0
0.98,6.11237546867294,4.97850977803751,7,1,0
0.96,5.16610813670265,5.00334529598797,7,1,0
0.78,4.83363583087525,5.28858560807362,7,1,0
0.55,7.28881593544681,5.90474441008127,7,1,0
0.38,8.33738243844091,6.73808573619169,7,1,0
0.21,8.9511774645838,8.49134307924162,7,1,0
1.51,3.63162057134543,3.77133389719183,8,0,0
1.34,3.58047098583352,3.72944624655433,8,1,0
1.17,3.40144743654185,3.73321871615535,8,1,0
0.86,3.17127430173826,3.88217086728369,8,1,0
0.69,3.35029785102994,4.07694837468814,8,1,0
0.54,3.06897513071445,4.36368500283754,8,1,0
0.51,3.29914826551803,4.44037525521027,8,1,0
0.31,3.01782554520254,5.26008808568767,8,1,0
1.03,2.65977844661919,2.58692528154328,9,0,0
0.87,2.3784557263037,2.36489008304314,9,1,0
0.75,2.27615655527988,2.27724266495204,9,1,0
0.67,2.09713300598821,2.25025000666267,9,1,0
0.54,2.0459834204763,2.26074897121632,9,1,0
0.46,2.02040862772034,2.30645566878536,9,1,0
0.34,2.14828259150011,2.45679039811582,9,1,0
0.25,2.25058176252393,2.6797891236227,9,1,0
0.65,1.56006235811318,2.04469397843401,10,0,0
0.59,1.50891277260127,1.77953648235103,10,1,0
0.46,1.50891277260127,1.48800074311943,10,1,0
0.43,1.63678673638104,1.45313495365228,10,1,0
0.34,1.73908590740485,1.4001840013105,10,1,0
0.31,1.84138507842867,1.3990198273506,10,1,0
0.27,1.84138507842867,1.41148792673818,10,1,0
0.24,1.89253466394058,1.43302923643845,10,1,0
0.36,1.15086567401792,1.74406839885144,11,0,0
0.32,1.09971608850601,1.26271130691295,11,1,0
0.28,1.02299171023815,1.03910493810617,11,1,0
0.23,0.971842124726242,0.898989139727833,11,1,0
0.21,0.997416917482195,0.867412405209825,11,1,0
0.801,1.99615067209644,2.23447905360461,12,0,0
0.814,2.12171498856703,2.25218988524718,13,0,0
1.093,2.82036772380078,2.7016151772213,14,0,0
1.37,3.79590587484146,3.33646140451818,15,0,0
1.548,4.90022794021095,3.90781868645902,16,0,0
1.838,7.75601124045215,5.34754576748421,17,0,0
2.419,12.8526346500145,16.4462515311322,18,0,0
