growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2479261744627,6,0,0
0.47,1.67,1.36344488908933,5,0,0
0.7,1.7,1.90564569888401,4,0,0
0.98,2.32,2.63439103681559,3,0,0
1.29,3.33,3.61415724387988,2,0,0
1.83,6.6,6.29299847791543,1,0,0
1.71,8.69542953702427,5.52293871726592,7,0,0
1.51,3.63162057134543,4.49720423136599,8,0,0
1.03,2.65977844661919,2.77731109663646,9,0,0
0.65,1.56006235811318,1.78501771122632,10,0,0
0.36,1.15086567401792,1.10881245418625,11,0,0
0.801,1.99615067209644,2.15674963215641,12,0,0
0.814,2.12171498856703,2.19000826775226,13,0,0
1.093,2.82036772380078,2.9646285538527,14,0,0
1.37,3.79590587484146,3.91236925804699,15,0,0
1.548,4.90022794021095,4.67259857636807,16,0,0
1.838,7.75601124045215,6.34983412728852,17,0,0
2.419,12.8526346500145,15.2512142866645,18,0,0
