growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20290147220098,6,0,0
0.47,1.67,1.31996314789724,5,0,0
0.7,1.7,1.86613397207486,4,0,0
0.98,2.32,2.59299340437358,3,0,0
1.29,3.33,3.56025832756169,2,0,0
1.83,6.6,6.15392034424645,1,0,0
0.74,2.28,2.47741066772792,3,1,0
0.55,2.23,2.40763346258155,3,1,0
0.45,2.42,2.37610919651425,3,1,0
0.3,2.44,2.33394266750294,3,1,0
1.71,8.69542953702427,5.41667490356693,7,0,0
1.63,7.67243782678612,5.39511135680644,7,1,0
0.98,6.11237546867294,5.24017836301447,7,1,0
0.96,5.16610813670265,5.23589862415141,7,1,0
0.78,4.83363583087525,5.19853941549408,7,1,0
0.55,7.28881593544681,5.15350871333225,7,1,0
0.38,8.33738243844091,5.1219954469197,7,1,0
0.21,8.9511774645838,5.09184597870915,7,1,0
1.51,3.63162057134543,4.42388994685286,8,0,0
1.34,3.58047098583352,4.37055224856445,8,1,0
1.17,3.40144743654185,4.32162475495894,8,1,0
0.86,3.17127430173826,4.24173114606428,8,1,0
0.69,3.35029785102994,4.20218472945204,8,1,0
0.54,3.06897513071445,4.1694454382409,8,1,0
0.51,3.29914826551803,4.16311573010876,8,1,0
0.31,3.01782554520254,4.12264683207951,8,1,0
1.03,2.65977844661919,2.73469671164556,9,0,0
0.87,2.3784557263037,2.65726375217113,9,1,0
0.75,2.27615655527988,2.60842786808428,9,1,0
0.67,2.09713300598821,2.57923799153897,9,1,0
0.54,2.0459834204763,2.53646596719906,9,1,0
0.46,2.02040862772034,2.51254916966581,9,1,0
0.34,2.14828259150011,2.47956548562677,9,1,0
0.25,2.25058176252393,2.4567840463368,9,1,0
0.65,1.56006235811318,1.74504811139451,10,0,0
0.59,1.50891277260127,1.696581323278,10,1,0
0.46,1.50891277260127,1.61737359453826,10,1,0
0.43,1.63678673638104,1.60249886729454,10,1,0
0.34,1.73908590740485,1.56318197101244,10,1,0
0.31,1.84138507842867,1.55153648876714,10,1,0
0.27,1.84138507842867,1.53694696464943,10,1,0
0.24,1.89253466394058,1.5266369572954,10,1,0
0.36,1.15086567401792,1.06162121725899,11,0,0
0.32,1.09971608850601,1.01032296088936,11,1,0
0.28,1.02299171023815,0.973044487591078,11,1,0
0.23,0.971842124726242,0.937641413826801,11,1,0
0.21,0.997416917482195,0.925826128314132,11,1,0
0.801,1.99615067209644,2.11739154817392,12,0,0
0.814,2.12171498856703,2.15046957959346,13,0,0
1.093,2.82036772380078,2.92013891668143,14,0,0
1.37,3.79590587484146,3.85269871013171,15,0,0
1.548,4.90022794021095,4.59449781205801,16,0,0
1.838,7.75601124045215,6.20795532187438,17,0,0
2.419,12.8526346500145,14.0264657189938,18,0,0
