growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.69624491965388,6,0,0
0.47,1.67,1.71855256092034,5,0,0
0.7,1.7,1.83182545364733,4,0,0
0.98,2.32,1.99948698596151,3,0,0
1.29,3.33,2.24001053931771,2,0,0
1.83,6.6,2.9210558844959,1,0,0
0.74,2.28,2.38815263219332,3,1,0
0.55,2.23,2.88101723662423,3,1,0
0.45,2.42,3.27074949441057,3,1,0
0.3,2.44,4.22659666186861,3,1,0
0.88,2.67,2.14032474679207,3,0,1
0.73,2.79,2.4087835272087,3,0,1
0.61,3.22,2.69842024058854,3,0,1
0.4,5.39,3.52369544505672,3,0,1
0.24,7.13,4.86733469977845,3,0,1
1.12,3.11,2.44936645073489,2,0,1
0.95,3.23,2.71806242077732,2,0,1
0.84,3.52,2.93803481898755,2,0,1
0.65,4.24,3.45523616480521,2,0,1
0.52,6.05,3.9788629062299,2,0,1
0.42,7.61,4.55400502764484,2,0,1
1.71,8.69542953702427,2.72532863209607,7,0,0
1.63,7.67243782678612,2.80912919548743,7,1,0
0.98,6.11237546867294,3.87515967127715,7,1,0
0.96,5.16610813670265,3.9260675847886,7,1,0
0.78,4.83363583087525,4.47688282395311,7,1,0
0.55,7.28881593544681,5.58370062520591,7,1,0
0.38,8.33738243844091,7.05426669870028,7,1,0
0.21,8.9511774645838,10.2638918995196,7,1,0
1.51,3.63162057134543,2.46358178407338,8,0,0
1.34,3.58047098583352,2.65686587904455,8,1,0
1.17,3.40144743654185,2.89480687415163,8,1,0
0.86,3.17127430173826,3.51678471885588,8,1,0
0.69,3.35029785102994,4.04241700463587,8,1,0
0.54,3.06897513071445,4.71994698919157,8,1,0
0.51,3.29914826551803,4.89367767167905,8,1,0
0.31,3.01782554520254,6.70419183102235,8,1,0
1.03,2.65977844661919,2.0337446171137,9,0,0
0.87,2.3784557263037,2.26284389376604,9,1,0
0.75,2.27615655527988,2.48547512161511,9,1,0
0.67,2.09713300598821,2.66924079705415,9,1,0
0.54,2.0459834204763,3.05927289511533,9,1,0
0.46,2.02040862772034,3.38579837509623,9,1,0
0.34,2.14828259150011,4.09884580201531,9,1,0
0.25,2.25058176252393,4.97848791529112,9,1,0
0.65,1.56006235811318,1.80557018700089,10,0,0
0.59,1.50891277260127,1.91957266195134,10,1,0
0.46,1.50891277260127,2.24672250198089,10,1,0
0.43,1.63678673638104,2.34463144123766,10,1,0
0.34,1.73908590740485,2.71996964845635,10,1,0
0.31,1.84138507842867,2.88355995310603,10,1,0
0.27,1.84138507842867,3.14678005820547,10,1,0
0.24,1.89253466394058,3.39008123861273,10,1,0
0.36,1.15086567401792,1.67044179140746,11,0,0
0.32,1.09971608850601,1.79962353968335,11,1,0
0.28,1.02299171023815,1.95816837556542,11,1,0
0.23,0.971842124726242,2.217526273975,11,1,0
0.21,0.997416917482195,2.3488274669799,11,1,0
0.801,1.99615067209644,1.8880099209139,12,0,0
0.814,2.12171498856703,1.89556147417102,13,0,0
1.093,2.82036772380078,2.07916628717853,14,0,0
1.37,3.79590587484146,2.31506825337188,15,0,0
1.548,4.90022794021095,2.50830806067344,16,0,0
1.838,7.75601124045215,2.93541807768075,17,0,0
2.419,12.8526346500145,4.97382188693296,18,0,0
