growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10485071145434,6,0,0
0.47,1.67,2.20979841101517,5,0,0
0.7,1.7,2.6738933338311,4,0,0
0.98,2.32,3.23946620046125,3,0,0
1.29,3.33,3.90559063922104,2,0,0
1.83,6.6,5.25166356908992,1,0,0
0.74,2.28,2.75283025647633,3,1,0
0.55,2.23,2.37412336145458,3,1,0
0.45,2.42,2.16552575241108,3,1,0
0.3,2.44,1.836606790059,3,1,0
0.88,2.67,3.50992304637379,3,0,1
0.73,2.79,3.9744469653198,3,0,1
0.61,3.22,4.39956695286174,3,0,1
0.4,5.39,5.26551483958511,3,0,1
0.24,7.13,5.94316534497776,3,0,1
1.12,3.11,4.27611982015504,2,0,1
0.95,3.23,4.70044286792131,2,0,1
0.84,3.52,4.99262887580758,2,0,1
0.65,4.24,5.55395986992242,2,0,1
0.52,6.05,5.95862639408916,2,0,1
0.42,7.61,6.26485597918064,2,0,1
1.71,8.69542953702427,4.92626292402586,7,0,0
1.63,7.67243782678612,4.71795715836621,7,1,0
0.98,6.11237546867294,3.23901121165084,7,1,0
0.96,5.16610813670265,3.19769870080433,7,1,0
0.78,4.83363583087525,2.83233970127218,7,1,0
0.55,7.28881593544681,2.37191706050135,7,1,0
0.38,8.33738243844091,2.01651113025446,7,1,0
0.21,8.9511774645838,1.61056119396428,7,1,0
1.51,3.63162057134543,4.4180734854198,8,0,0
1.34,3.58047098583352,4.01699536627899,8,1,0
1.17,3.40144743654185,3.63907428266894,8,1,0
0.86,3.17127430173826,2.99395909393023,8,1,0
0.69,3.35029785102994,2.65629206733913,8,1,0
0.54,3.06897513071445,2.35235522321424,8,1,0
0.51,3.29914826551803,2.29084217580718,8,1,0
0.31,3.01782554520254,1.85897389868234,8,1,0
1.03,2.65977844661919,3.34267970953108,9,0,0
0.87,2.3784557263037,3.01338405263209,9,1,0
0.75,2.27615655527988,2.77504161805974,9,1,0
0.67,2.09713300598821,2.61427820054541,9,1,0
0.54,2.0459834204763,2.35237555723518,9,1,0
0.46,2.02040862772034,2.18837202482921,9,1,0
0.34,2.14828259150011,1.92880977021527,9,1,0
0.25,2.25058176252393,1.71752069749944,9,1,0
0.65,1.56006235811318,2.57479345803839,10,0,0
0.59,1.50891277260127,2.45392630160007,10,1,0
0.46,1.50891277260127,2.18826105533734,10,1,0
0.43,1.63678673638104,2.12443115754915,10,1,0
0.34,1.73908590740485,1.92717155055989,10,1,0
0.31,1.84138507842867,1.85777557492047,10,1,0
0.27,1.84138507842867,1.76718282710017,10,1,0
0.24,1.89253466394058,1.68901979340122,10,1,0
0.36,1.15086567401792,1.9708853591472,11,0,0
0.32,1.09971608850601,1.88577038250054,11,1,0
0.28,1.02299171023815,1.7901361430612,11,1,0
0.23,0.971842124726242,1.66474623170215,11,1,0
0.21,0.997416917482195,1.60928713086643,11,1,0
0.801,1.99615067209644,2.87537697774151,12,0,0
0.814,2.12171498856703,2.89759095959623,13,0,0
1.093,2.82036772380078,3.47377941753943,14,0,0
1.37,3.79590587484146,4.08314448340232,15,0,0
1.548,4.90022794021095,4.51154594757227,16,0,0
1.838,7.75601124045215,5.27369811703531,17,0,0
2.419,12.8526346500145,7.15935110257155,18,0,0
