growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12570583111815,6,0,0
0.47,1.67,1.32682182744478,5,0,0
0.7,1.7,2.11784351738894,4,0,0
0.98,2.32,2.89074912204403,3,0,0
1.29,3.33,3.75331090501899,2,0,0
1.83,6.6,6.05406445699022,1,0,0
1.71,8.69542953702427,5.39116311784596,7,0,0
1.51,3.63162057134543,4.4987869628792,8,0,0
1.03,2.65977844661919,3.01979863482257,9,0,0
0.65,1.56006235811318,1.96595117304372,10,0,0
0.36,1.15086567401792,0.86289886213791,11,0,0
0.801,1.99615067209644,2.40819170933259,12,0,0
0.814,2.12171498856703,2.42551744416109,13,0,0
1.093,2.82036772380078,3.18074847446512,14,0,0
1.37,3.79590587484146,3.98244598701165,15,0,0
1.548,4.90022794021095,4.65118377175661,16,0,0
1.838,7.75601124045215,6.10085964701296,17,0,0
2.419,12.8526346500145,12.1314114280283,18,0,0
