growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13590727952448,6,0,0
0.47,1.67,1.25155744582466,5,0,0
0.7,1.7,1.75800790144665,4,0,0
0.98,2.32,2.39115769876796,3,0,0
1.29,3.33,3.21533995316275,2,0,0
1.83,6.6,5.49933054519654,1,0,0
0.74,2.28,2.48693346865646,3,1,0
0.55,2.23,2.5597346663669,3,1,0
0.45,2.42,2.57998813578322,3,1,0
0.3,2.44,2.53964931247417,3,1,0
0.88,2.67,2.6065648947925,3,0,1
0.73,2.79,2.99751058424491,3,0,1
0.61,3.22,3.39048055918909,3,0,1
0.4,5.39,4.33041550057599,3,0,1
0.24,7.13,5.32100489009538,3,0,1
1.12,3.11,3.59486680841558,2,0,1
0.95,3.23,4.06458307458005,2,0,1
0.84,3.52,4.43144134113888,2,0,1
0.65,4.24,5.22489416448002,2,0,1
0.52,6.05,5.92563499676274,2,0,1
0.42,7.61,6.58514745277715,2,0,1
1.71,8.69542953702427,4.83462930924346,7,0,0
1.63,7.67243782678612,4.86323386741924,7,1,0
0.98,6.11237546867294,5.26284410008825,7,1,0
0.96,5.16610813670265,5.27958852162002,7,1,0
0.78,4.83363583087525,5.44047919499875,7,1,0
0.55,7.28881593544681,5.63082404091302,7,1,0
0.38,8.33738243844091,5.67542816186403,7,1,0
0.21,8.9511774645838,5.28565247286495,7,1,0
1.51,3.63162057134543,3.9584434961986,8,0,0
1.34,3.58047098583352,4.0303859012866,8,1,0
1.17,3.40144743654185,4.11906772970855,8,1,0
0.86,3.17127430173826,4.32445939482742,8,1,0
0.69,3.35029785102994,4.44897759946597,8,1,0
0.54,3.06897513071445,4.54438609366241,8,1,0
0.51,3.29914826551803,4.55674595951505,8,1,0
0.31,3.01782554520254,4.5137758867239,8,1,0
1.03,2.65977844661919,2.5127265587357,9,0,0
0.87,2.3784557263037,2.57675435068924,9,1,0
0.75,2.27615655527988,2.63221793344877,9,1,0
0.67,2.09713300598821,2.666372829229,9,1,0
0.54,2.0459834204763,2.7163959548692,9,1,0
0.46,2.02040862772034,2.72879478694507,9,1,0
0.34,2.14828259150011,2.71803267286163,9,1,0
0.25,2.25058176252393,2.62734604077367,9,1,0
0.65,1.56006235811318,1.64909296682663,10,0,0
0.59,1.50891277260127,1.66424363574821,10,1,0
0.46,1.50891277260127,1.68600797698606,10,1,0
0.43,1.63678673638104,1.68774780366299,10,1,0
0.34,1.73908590740485,1.67872239715649,10,1,0
0.31,1.84138507842867,1.66417207894919,10,1,0
0.27,1.84138507842867,1.63669007387124,10,1,0
0.24,1.89253466394058,1.60596577348271,10,1,0
0.36,1.15086567401792,0.992664723688388,11,0,0
0.32,1.09971608850601,0.985810079860526,11,1,0
0.28,1.02299171023815,0.972582664822331,11,1,0
0.23,0.971842124726242,0.94143740060765,11,1,0
0.21,0.997416917482195,0.923411832400781,11,1,0
0.801,1.99615067209644,1.98131953322183,12,0,0
0.814,2.12171498856703,2.00941616689177,13,0,0
1.093,2.82036772380078,2.67095230459906,14,0,0
1.37,3.79590587484146,3.46499424998302,15,0,0
1.548,4.90022794021095,4.10583550568124,16,0,0
1.838,7.75601124045215,5.5486328530234,17,0,0
2.419,12.8526346500145,13.4852288866961,18,0,0
