predictions,real,nutrient_type,cm_type,useless_type
1.51460854680058,1.36,6,0,0
1.56030368877485,1.67,5,0,0
1.79719895824727,1.7,4,0,0
2.17322836555744,2.32,3,0,0
2.78673214779837,3.33,2,0,0
5.24536897069537,6.6,1,0,0
2.41221208445842,2.67,3,0,1
2.89141349376084,2.79,3,0,1
3.44130336064433,3.22,3,0,1
5.18088087004469,5.39,3,0,1
8.50132435211251,7.13,3,0,1
3.19589132508011,3.11,2,0,1
3.74895865369737,3.23,2,0,1
4.2239730057289,3.52,2,0,1
5.41621185525118,4.24,2,0,1
6.7243117236843,6.05,2,0,1
8.2709635587147,7.61,2,0,1
4.39844175293425,8.70320312500001,7,0,0
3.45657454020429,3.6348671875,8,0,0
2.25485764411884,2.66215625,9,0,0
1.74132766220488,1.56145703125,10,0,0
1.46182895574161,1.15189453125,11,0,0
