growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42317147354122,6,0,0
0.47,1.67,1.50903091918157,5,0,0
0.7,1.7,1.90948207593961,4,0,0
0.98,2.32,2.46018822761656,3,0,0
1.29,3.33,3.2439542833571,2,0,0
1.83,6.6,5.66790246126966,1,0,0
0.74,2.28,2.27556044155883,3,1,0
0.55,2.23,2.24614573740741,3,1,0
0.45,2.42,2.27174646020654,3,1,0
0.3,2.44,2.38762340303166,3,1,0
0.88,2.67,2.64181706570406,3,0,1
0.73,2.79,2.98875328818811,3,0,1
0.61,3.22,3.36446587749819,3,0,1
0.4,5.39,4.43624291693419,3,0,1
0.24,7.13,6.1842791171198,3,0,1
1.12,3.11,3.56141057654202,2,0,1
0.95,3.23,3.96994817199564,2,0,1
0.84,3.52,4.30480544135736,2,0,1
0.65,4.24,5.09416282365187,2,0,1
0.52,6.05,5.89556690595584,2,0,1
0.42,7.61,6.7769149322409,2,0,1
1.71,8.69542953702427,4.93062729357399,7,0,0
1.63,7.67243782678612,4.9280980821539,7,1,0
0.98,6.11237546867294,5.12775189219977,7,1,0
0.96,5.16610813670265,5.14213745946507,7,1,0
0.78,4.83363583087525,5.30690942332139,7,1,0
0.55,7.28881593544681,5.65489275084952,7,1,0
0.38,8.33738243844091,6.102126713631,7,1,0
0.21,8.9511774645838,6.97056715662415,7,1,0
1.51,3.63162057134543,3.99835452683744,8,0,0
1.34,3.58047098583352,3.96666972536292,8,1,0
1.17,3.40144743654185,3.96526741652812,8,1,0
0.86,3.17127430173826,4.05232469235729,8,1,0
0.69,3.35029785102994,4.16829374440018,8,1,0
0.54,3.06897513071445,4.33580289930363,8,1,0
0.51,3.29914826551803,4.37981605681007,8,1,0
0.31,3.01782554520254,4.83147173622361,8,1,0
1.03,2.65977844661919,2.57112691882368,9,0,0
0.87,2.3784557263037,2.44185289410615,9,1,0
0.75,2.27615655527988,2.39094811663674,9,1,0
0.67,2.09713300598821,2.37618839436698,9,1,0
0.54,2.0459834204763,2.3856031367935,9,1,0
0.46,2.02040862772034,2.41573999582032,9,1,0
0.34,2.14828259150011,2.50802623693242,9,1,0
0.25,2.25058176252393,2.63839117559325,9,1,0
0.65,1.56006235811318,1.82025616879872,10,0,0
0.59,1.50891277260127,1.68112763276287,10,1,0
0.46,1.50891277260127,1.52376826561843,10,1,0
0.43,1.63678673638104,1.50469031446462,10,1,0
0.34,1.73908590740485,1.47763976849641,10,1,0
0.31,1.84138507842867,1.47829351539823,10,1,0
0.27,1.84138507842867,1.48768805128396,10,1,0
0.24,1.89253466394058,1.50214141946152,10,1,0
0.36,1.15086567401792,1.31845828676931,11,0,0
0.32,1.09971608850601,1.09560587567357,11,1,0
0.28,1.02299171023815,0.985482378913283,11,1,0
0.23,0.971842124726242,0.913059571412321,11,1,0
0.21,0.997416917482195,0.896744303306233,11,1,0
0.801,1.99615067209644,2.09677451064396,12,0,0
0.814,2.12171498856703,2.1220044834225,13,0,0
1.093,2.82036772380078,2.71821758358965,14,0,0
1.37,3.79590587484146,3.49371802218278,15,0,0
1.548,4.90022794021095,4.153641953382,16,0,0
1.838,7.75601124045215,5.72360295239203,17,0,0
2.419,12.8526346500145,16.1275614161578,18,0,0
