growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.902331824531311,6,0,0
0.47,1.67,1.03668101306333,5,0,0
0.7,1.7,1.70321964510151,4,0,0
0.98,2.32,2.60594083177336,3,0,0
1.29,3.33,3.70302215713749,2,0,0
1.83,6.6,5.81912865746813,1,0,0
0.74,2.28,2.98629865304113,3,1,0
0.55,2.23,2.9814883427411,3,1,0
0.45,2.42,2.85680766038623,3,1,0
0.3,2.44,2.47747694533991,3,1,0
1.71,8.69542953702427,5.32844743625663,7,0,0
1.63,7.67243782678612,5.34090466686665,7,1,0
0.98,6.11237546867294,4.84173090123089,7,1,0
0.96,5.16610813670265,4.80775636692522,7,1,0
0.78,4.83363583087525,4.44272799340618,7,1,0
0.55,7.28881593544681,3.7961457731405,7,1,0
0.38,8.33738243844091,3.14637081480332,7,1,0
0.21,8.9511774645838,2.26838200908408,7,1,0
1.51,3.63162057134543,4.53601685985613,8,0,0
1.34,3.58047098583352,4.61484555665381,8,1,0
1.17,3.40144743654185,4.60204355125727,8,1,0
0.86,3.17127430173826,4.32480295251244,8,1,0
0.69,3.35029785102994,4.01501902311371,8,1,0
0.54,3.06897513071445,3.62982940128444,8,1,0
0.51,3.29914826551803,3.53814718646397,8,1,0
0.31,3.01782554520254,2.7678098726144,8,1,0
1.03,2.65977844661919,2.77644364896189,9,0,0
0.87,2.3784557263037,3.05162609942239,9,1,0
0.75,2.27615655527988,3.14683381933267,9,1,0
0.67,2.09713300598821,3.15523917163932,9,1,0
0.54,2.0459834204763,3.06751265377981,9,1,0
0.46,2.02040862772034,2.94509264652511,9,1,0
0.34,2.14828259150011,2.64713853186057,9,1,0
0.25,2.25058176252393,2.31338986205739,9,1,0
0.65,1.56006235811318,1.55202385242598,10,0,0
0.59,1.50891277260127,1.77765894352861,10,1,0
0.46,1.50891277260127,2.08388119789111,10,1,0
0.43,1.63678673638104,2.11853791600027,10,1,0
0.34,1.73908590740485,2.13608392379586,10,1,0
0.31,1.84138507842867,2.11122002185539,10,1,0
0.27,1.84138507842867,2.05170141566867,10,1,0
0.24,1.89253466394058,1.98588549499798,10,1,0
0.36,1.15086567401792,0.746897441592192,11,0,0
0.32,1.09971608850601,0.997796153282853,11,1,0
0.28,1.02299171023815,1.18533239175776,11,1,0
0.23,0.971842124726242,1.33276727361046,11,1,0
0.21,0.997416917482195,1.36415485850992,11,1,0
0.801,1.99615067209644,2.01828998428738,12,0,0
0.814,2.12171498856703,2.05995311476395,13,0,0
1.093,2.82036772380078,2.99493752295011,14,0,0
1.37,3.79590587484146,4.0012907800208,15,0,0
1.548,4.90022794021095,4.68405695800039,16,0,0
1.838,7.75601124045215,5.85225201417112,17,0,0
2.419,12.8526346500145,8.3773678883985,18,0,0
