growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29419878599599,6,0,0
0.47,1.67,1.42476765000832,5,0,0
0.7,1.7,2.02539226034395,4,0,0
0.98,2.32,2.7823106086243,3,0,0
1.29,3.33,3.69559714515767,2,0,0
1.83,6.6,5.68870206147861,1,0,0
0.74,2.28,2.97861047991043,3,1,0
0.55,2.23,3.02792323778671,3,1,0
0.45,2.42,3.01290941480272,3,1,0
0.3,2.44,2.91812379030249,3,1,0
0.88,2.67,2.64046597329942,3,0,1
0.73,2.79,2.41238660226693,3,0,1
0.61,3.22,2.21293650783565,3,0,1
0.4,5.39,1.81065249729883,3,0,1
0.24,7.13,1.42627635096032,3,0,1
1.12,3.11,3.45061600247856,2,0,1
0.95,3.23,3.18661342444746,2,0,1
0.84,3.52,3.00335478233805,2,0,1
0.65,4.24,2.65656977393393,2,0,1
0.52,6.05,2.38947078762754,2,0,1
0.42,7.61,2.16070683811189,2,0,1
1.71,8.69542953702427,5.17731729344256,7,0,0
1.63,7.67243782678612,5.19151758570248,7,1,0
0.98,6.11237546867294,5.12525828167198,7,1,0
0.96,5.16610813670265,5.11704543277223,7,1,0
0.78,4.83363583087525,5.01998172416006,7,1,0
0.55,7.28881593544681,4.81638726123768,7,1,0
0.38,8.33738243844091,4.5719749866339,7,1,0
0.21,8.9511774645838,4.16187106567322,7,1,0
1.51,3.63162057134543,4.424277564936,8,0,0
1.34,3.58047098583352,4.47557215197562,8,1,0
1.17,3.40144743654185,4.49962435132976,8,1,0
0.86,3.17127430173826,4.46472125376536,8,1,0
0.69,3.35029785102994,4.39145769606495,8,1,0
0.54,3.06897513071445,4.2816936692144,8,1,0
0.51,3.29914826551803,4.25321253274625,8,1,0
0.31,3.01782554520254,3.97673654528457,8,1,0
1.03,2.65977844661919,2.92298516708551,9,0,0
0.87,2.3784557263037,3.05855740814521,9,1,0
0.75,2.27615655527988,3.12062678455999,9,1,0
0.67,2.09713300598821,3.14387604650004,9,1,0
0.54,2.0459834204763,3.14840800321445,9,1,0
0.46,2.02040862772034,3.12791125709811,9,1,0
0.34,2.14828259150011,3.05363534375335,9,1,0
0.25,2.25058176252393,2.9492104312971,9,1,0
0.65,1.56006235811318,1.89405628356276,10,0,0
0.59,1.50891277260127,2.01305498065173,10,1,0
0.46,1.50891277260127,2.17794642389563,10,1,0
0.43,1.63678673638104,2.20122153765513,10,1,0
0.34,1.73908590740485,2.23995526112821,10,1,0
0.31,1.84138507842867,2.24207605201127,10,1,0
0.27,1.84138507842867,2.23542026554073,10,1,0
0.24,1.89253466394058,2.22242809265627,10,1,0
0.36,1.15086567401792,1.13651471035612,11,0,0
0.32,1.09971608850601,1.29660221978402,11,1,0
0.28,1.02299171023815,1.40380307194616,11,1,0
0.23,0.971842124726242,1.48987610378445,11,1,0
0.21,0.997416917482195,1.51210907749626,11,1,0
0.801,1.99615067209644,2.29341967725737,12,0,0
0.814,2.12171498856703,2.32831242138436,13,0,0
1.093,2.82036772380078,3.10340367516717,14,0,0
1.37,3.79590587484146,3.95094904823231,15,0,0
1.548,4.90022794021095,4.55964954195951,16,0,0
1.838,7.75601124045215,5.72479370937816,17,0,0
2.419,12.8526346500145,9.83201265710155,18,0,0
