predictions,real,nutrient_type,cm_type,useless_type
1.38403926448823,1.36,6,0,0
1.41203447609966,1.67,5,0,0
1.54629515465376,1.7,4,0,0
1.73593700752585,2.32,3,0,0
2.00967436704348,3.33,2,0,0
2.89054090468041,6.6,1,0,0
2.07067593673558,2.28,3,1,0
2.47462990509311,2.23,3,1,0
2.78427031229793,2.42,3,1,0
3.5202353201039,2.44,3,1,0
2.6139404334898,8.70320312500001,7,0,0
2.69227846100057,7.67929687500001,7,1,0
3.65070157797322,6.11783984375001,7,1,0
3.69517038528556,5.1707265625,7,1,0
4.17097815618992,4.83795703125,7,1,0
5.10166981949449,7.29533203125001,7,1,0
6.30073839315932,8.34483593750001,7,1,0
8.81088289323258,8.95917968750001,7,1,0
2.27644426181898,3.6348671875,8,0,0
2.45036277489522,3.583671875,8,1,0
2.66053637884057,3.40448828125,8,1,0
3.19472366153583,3.174109375,8,1,0
3.63352706457181,3.35329296875,8,1,0
4.18693572560996,3.07171875,8,1,0
4.32689826439564,3.30209765625,8,1,0
5.74777113581258,3.0205234375,8,1,0
1.77451551536304,2.66215625,9,0,0
1.97429614994352,2.38058203125,9,1,0
2.16244070726121,2.27819140625,9,1,0
2.31460027478414,2.0990078125,9,1,0
2.63073726709114,2.0478125,9,1,0
2.88963947510203,2.02221484375,9,1,0
3.44186113905593,2.150203125,9,1,0
4.10364924403976,2.25259375,9,1,0
1.51595450058781,1.56145703125,10,0,0
1.61851658102029,1.51026171875,10,1,0
1.89558870759544,1.51026171875,10,1,0
1.97556100681689,1.63825,10,1,0
2.27469199664253,1.740640625,10,1,0
2.40223042571426,1.84303125,10,1,0
2.60457374671128,1.84303125,10,1,0
2.78884138564352,1.8942265625,10,1,0
1.35042469977368,1.15189453125,11,0,0
1.47354223527209,1.10069921875,11,1,0
1.61192859329039,1.02390625,11,1,0
1.82499608664777,0.972710937500001,11,1,0
1.92936464263859,0.998308593750001,11,1,0
