growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15038412350946,6,0,0
0.47,1.67,1.23094002035041,5,0,0
0.7,1.7,1.64943140138719,4,0,0
0.98,2.32,2.31593868807305,3,0,0
1.29,3.33,3.37891122777854,2,0,0
1.83,6.6,7.00172948244511,1,0,0
0.74,2.28,2.31579959465184,3,1,0
0.55,2.23,2.40655654376164,3,1,0
0.45,2.42,2.51195044184452,3,1,0
0.3,2.44,2.830950938538,3,1,0
0.88,2.67,2.39619819895086,3,0,1
0.73,2.79,2.53930518658116,3,0,1
0.61,3.22,2.68476141024019,3,0,1
0.4,5.39,3.07112604424295,3,0,1
0.24,7.13,3.66506058846503,3,0,1
1.12,3.11,3.48270599777746,2,0,1
0.95,3.23,3.60852559730631,2,0,1
0.84,3.52,3.70702365635229,2,0,1
0.65,4.24,3.92955078346379,2,0,1
0.52,6.05,4.14905490920118,2,0,1
0.42,7.61,4.3904782346107,2,0,1
1.71,8.69542953702427,5.87735070184077,7,0,0
1.63,7.67243782678612,5.72470216992071,7,1,0
0.98,6.11237546867294,4.99014920803842,7,1,0
0.96,5.16610813670265,4.98293974028125,7,1,0
0.78,4.83363583087525,4.97622648701426,7,1,0
0.55,7.28881593544681,5.18442964506156,7,1,0
0.38,8.33738243844091,5.66254910586114,7,1,0
0.21,8.9511774645838,6.96918749587072,7,1,0
1.51,3.63162057134543,4.47378794543289,8,0,0
1.34,3.58047098583352,4.28202102971624,8,1,0
1.17,3.40144743654185,4.13910792114446,8,1,0
0.86,3.17127430173826,4.02381772319428,8,1,0
0.69,3.35029785102994,4.06875528574399,8,1,0
0.54,3.06897513071445,4.21655815843572,8,1,0
0.51,3.29914826551803,4.26386419186109,8,1,0
0.31,3.01782554520254,4.887686763803,8,1,0
1.03,2.65977844661919,2.46002153050833,9,0,0
0.87,2.3784557263037,2.43593826392357,9,1,0
0.75,2.27615655527988,2.4476482874104,9,1,0
0.67,2.09713300598821,2.47173705965322,9,1,0
0.54,2.0459834204763,2.554027033636,9,1,0
0.46,2.02040862772034,2.64116720020795,9,1,0
0.34,2.14828259150011,2.87337432013402,9,1,0
0.25,2.25058176252393,3.19487899279774,9,1,0
0.65,1.56006235811318,1.55045580462883,10,0,0
0.59,1.50891277260127,1.57206387768492,10,1,0
0.46,1.50891277260127,1.65217479958698,10,1,0
0.43,1.63678673638104,1.67999605832863,10,1,0
0.34,1.73908590740485,1.79717570124912,10,1,0
0.31,1.84138507842867,1.85095316844861,10,1,0
0.27,1.84138507842867,1.94136787759499,10,1,0
0.24,1.89253466394058,2.02792190511366,10,1,0
0.36,1.15086567401792,1.05760886024208,11,0,0
0.32,1.09971608850601,1.09755785268748,11,1,0
0.28,1.02299171023815,1.14862801026805,11,1,0
0.23,0.971842124726242,1.23530592931907,11,1,0
0.21,0.997416917482195,1.2805328019025,11,1,0
0.801,1.99615067209644,1.86657529671621,12,0,0
0.814,2.12171498856703,1.89582486002976,13,0,0
1.093,2.82036772380078,2.65472824984375,14,0,0
1.37,3.79590587484146,3.73500816711188,15,0,0
1.548,4.90022794021095,4.70321645601099,16,0,0
1.838,7.75601124045215,7.08671471038698,17,0,0
2.419,12.8526346500145,21.9586160440891,18,0,0
