growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.943424556678618,6,0,0
0.47,1.67,1.06282055931588,5,0,0
0.7,1.7,1.64852269865705,4,0,0
0.98,2.32,2.45506101233733,3,0,0
1.29,3.33,3.50552471941015,2,0,0
1.83,6.6,6.00499245164177,1,0,0
0.74,2.28,2.64899931807356,3,1,0
0.55,2.23,2.68535387745224,3,1,0
0.45,2.42,2.66097052728163,3,1,0
0.3,2.44,2.5526221925405,3,1,0
1.71,8.69542953702427,5.34148656176583,7,0,0
1.63,7.67243782678612,5.35304655834289,7,1,0
0.98,6.11237546867294,5.19283162483218,7,1,0
0.96,5.16610813670265,5.17957238883814,7,1,0
0.78,4.83363583087525,5.03053412922073,7,1,0
0.55,7.28881593544681,4.74479968777103,7,1,0
0.38,8.33738243844091,4.42998339571011,7,1,0
0.21,8.9511774645838,3.95650438172282,7,1,0
1.51,3.63162057134543,4.39098732145003,8,0,0
1.34,3.58047098583352,4.43849716511859,8,1,0
1.17,3.40144743654185,4.44999213729257,8,1,0
0.86,3.17127430173826,4.36838734855847,8,1,0
0.69,3.35029785102994,4.25652846658735,8,1,0
0.54,3.06897513071445,4.10558792635412,8,1,0
0.51,3.29914826551803,4.06839675734506,8,1,0
0.31,3.01782554520254,3.73127738296587,8,1,0
1.03,2.65977844661919,2.61184739307328,9,0,0
0.87,2.3784557263037,2.74812863401555,9,1,0
0.75,2.27615655527988,2.80524889754311,9,1,0
0.67,2.09713300598821,2.82326634199411,9,1,0
0.54,2.0459834204763,2.81570835903206,9,1,0
0.46,2.02040862772034,2.78707591723956,9,1,0
0.34,2.14828259150011,2.69887231948287,9,1,0
0.25,2.25058176252393,2.58820176690039,9,1,0
0.65,1.56006235811318,1.51583034157952,10,0,0
0.59,1.50891277260127,1.63001872178336,10,1,0
0.46,1.50891277260127,1.78782651021451,10,1,0
0.43,1.63678673638104,1.80978833931217,10,1,0
0.34,1.73908590740485,1.8455569908194,10,1,0
0.31,1.84138507842867,1.84781698424228,10,1,0
0.27,1.84138507842867,1.84205953943132,10,1,0
0.24,1.89253466394058,1.83078340444207,10,1,0
0.36,1.15086567401792,0.803539967231061,11,0,0
0.32,1.09971608850601,0.944081532992368,11,1,0
0.28,1.02299171023815,1.04088236483484,11,1,0
0.23,0.971842124726242,1.12168268875384,11,1,0
0.21,0.997416917482195,1.14376632801617,11,1,0
0.801,1.99615067209644,1.92624086031362,12,0,0
0.814,2.12171498856703,1.96316863231745,13,0,0
1.093,2.82036772380078,2.81577743160775,14,0,0
1.37,3.79590587484146,3.81161727475874,15,0,0
1.548,4.90022794021095,4.55955483582265,16,0,0
1.838,7.75601124045215,6.05231508226458,17,0,0
2.419,12.8526346500145,11.7921923832431,18,0,0
