growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.875978558876417,6,0,0
0.47,1.67,1.01217431185573,5,0,0
0.7,1.7,1.6929673082848,4,0,0
0.98,2.32,2.62219339197574,3,0,0
1.29,3.33,3.75561359445601,2,0,0
1.83,6.6,5.94403183751849,1,0,0
0.74,2.28,2.95163985788245,3,1,0
0.55,2.23,2.94134239351017,3,1,0
0.45,2.42,2.82811655100381,3,1,0
0.3,2.44,2.48788058383152,3,1,0
1.71,8.69542953702427,5.43651247670412,7,0,0
1.63,7.67243782678612,5.40859672515377,7,1,0
0.98,6.11237546867294,4.73982651239712,7,1,0
0.96,5.16610813670265,4.70494401399689,7,1,0
0.78,4.83363583087525,4.34316121895355,7,1,0
0.55,7.28881593544681,3.73046013140065,7,1,0
0.38,8.33738243844091,3.1295024100709,7,1,0
0.21,8.9511774645838,2.32108129174425,7,1,0
1.51,3.63162057134543,4.61686759529317,8,0,0
1.34,3.58047098583352,4.62074115475709,8,1,0
1.17,3.40144743654185,4.55434209810714,8,1,0
0.86,3.17127430173826,4.23414982707212,8,1,0
0.69,3.35029785102994,3.93041212349515,8,1,0
0.54,3.06897513071445,3.56803309411276,8,1,0
0.51,3.29914826551803,3.48293982117111,8,1,0
0.31,3.01782554520254,2.77469028403883,8,1,0
1.03,2.65977844661919,2.79809056974736,9,0,0
0.87,2.3784557263037,3.02969806228958,9,1,0
0.75,2.27615655527988,3.10586866170021,9,1,0
0.67,2.09713300598821,3.10836075937228,9,1,0
0.54,2.0459834204763,3.02421588384631,9,1,0
0.46,2.02040862772034,2.91188226861504,9,1,0
0.34,2.14828259150011,2.64367575455451,9,1,0
0.25,2.25058176252393,2.34305597008976,9,1,0
0.65,1.56006235811318,1.53788492031148,10,0,0
0.59,1.50891277260127,1.76920812041509,10,1,0
0.46,1.50891277260127,2.08024557520271,10,1,0
0.43,1.63678673638104,2.11727034611526,10,1,0
0.34,1.73908590740485,2.14662260332328,10,1,0
0.31,1.84138507842867,2.12813789015676,10,1,0
0.27,1.84138507842867,2.07899120540683,10,1,0
0.24,1.89253466394058,2.02210238406009,10,1,0
0.36,1.15086567401792,0.719286612689689,11,0,0
0.32,1.09971608850601,1.00798449917307,11,1,0
0.28,1.02299171023815,1.21598238936966,11,1,0
0.23,0.971842124726242,1.38076186368795,11,1,0
0.21,0.997416917482195,1.41790207797541,11,1,0
0.801,1.99615067209644,2.01659052645266,12,0,0
0.814,2.12171498856703,2.05884116473445,13,0,0
1.093,2.82036772380078,3.02369586723915,14,0,0
1.37,3.79590587484146,4.06348663361788,15,0,0
1.548,4.90022794021095,4.7699094967025,16,0,0
1.838,7.75601124045215,5.9781895213303,17,0,0
2.419,12.8526346500145,8.5887152317506,18,0,0
