growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18380804245227,6,0,0
0.47,1.67,1.293975200715,5,0,0
0.7,1.7,1.82012827961893,4,0,0
0.98,2.32,2.54740687725487,3,0,0
1.29,3.33,3.5523724614615,2,0,0
1.83,6.6,6.39154955155725,1,0,0
0.74,2.28,2.56437416392238,3,1,0
0.55,2.23,2.59716912859909,3,1,0
0.45,2.42,2.62622739040433,3,1,0
0.3,2.44,2.70229739467411,3,1,0
0.88,2.67,2.5494124162206,3,0,1
0.73,2.79,2.55456903101791,3,0,1
0.61,3.22,2.5615673538997,3,0,1
0.4,5.39,2.58844453087657,3,0,1
0.24,7.13,2.64340185411473,3,0,1
1.12,3.11,3.54997335344992,2,0,1
0.95,3.23,3.54942825102212,2,0,1
0.84,3.52,3.55078816464522,2,0,1
0.65,4.24,3.55914006767453,2,0,1
0.52,6.05,3.57284978226201,2,0,1
0.42,7.61,3.5923046153184,2,0,1
1.71,8.69542953702427,5.5662533734683,7,0,0
1.63,7.67243782678612,5.55239284751628,7,1,0
0.98,6.11237546867294,5.51521237799394,7,1,0
0.96,5.16610813670265,5.51682068946181,7,1,0
0.78,4.83363583087525,5.54312589393724,7,1,0
0.55,7.28881593544681,5.62204275197846,7,1,0
0.38,8.33738243844091,5.74948883524326,7,1,0
0.21,8.9511774645838,6.03104270275709,7,1,0
1.51,3.63162057134543,4.47694053680555,8,0,0
1.34,3.58047098583352,4.46281775901605,8,1,0
1.17,3.40144743654185,4.45652404071819,8,1,0
0.86,3.17127430173826,4.47148952331691,8,1,0
0.69,3.35029785102994,4.50209419701728,8,1,0
0.54,3.06897513071445,4.5520753960635,8,1,0
0.51,3.29914826551803,4.56607343555102,8,1,0
0.31,3.01782554520254,4.71844515973005,8,1,0
1.03,2.65977844661919,2.69231199286429,9,0,0
0.87,2.3784557263037,2.69946215152483,9,1,0
0.75,2.27615655527988,2.71077952054392,9,1,0
0.67,2.09713300598821,2.72197566342019,9,1,0
0.54,2.0459834204763,2.74920412552538,9,1,0
0.46,2.02040862772034,2.77291817415487,9,1,0
0.34,2.14828259150011,2.83033882714873,9,1,0
0.25,2.25058176252393,2.90187989115306,9,1,0
0.65,1.56006235811318,1.70174557604697,10,0,0
0.59,1.50891277260127,1.70920328126639,10,1,0
0.46,1.50891277260127,1.73172035237419,10,1,0
0.43,1.63678673638104,1.73925697442962,10,1,0
0.34,1.73908590740485,1.76748437102116,10,1,0
0.31,1.84138507842867,1.7801915385498,10,1,0
0.27,1.84138507842867,1.79998395557676,10,1,0
0.24,1.89253466394058,1.81740436362077,10,1,0
0.36,1.15086567401792,1.0524544227832,11,0,0
0.32,1.09971608850601,1.06139634780595,11,1,0
0.28,1.02299171023815,1.07274921171059,11,1,0
0.23,0.971842124726242,1.09138394981523,11,1,0
0.21,0.997416917482195,1.09998621491172,11,1,0
0.801,1.99615067209644,2.06832826491258,12,0,0
0.814,2.12171498856703,2.10109702822545,13,0,0
1.093,2.82036772380078,2.88318478474987,14,0,0
1.37,3.79590587484146,3.86294881749354,15,0,0
1.548,4.90022794021095,4.66224208089895,16,0,0
1.838,7.75601124045215,6.45278828432768,17,0,0
2.419,12.8526346500145,16.1596801354154,18,0,0
