growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23524184113177,6,0,0
0.47,1.67,1.34550120945389,5,0,0
0.7,1.7,1.86274813421078,4,0,0
0.98,2.32,2.56157310109233,3,0,0
1.29,3.33,3.51047372122816,2,0,0
1.83,6.6,6.14114636284165,1,0,0
0.74,2.28,2.44979443254572,3,1,0
0.55,2.23,2.38844048545422,3,1,0
0.45,2.42,2.36291839794945,3,1,0
0.3,2.44,2.33157132432536,3,1,0
1.71,8.69542953702427,5.38197215796105,7,0,0
1.63,7.67243782678612,5.36566137488287,7,1,0
0.98,6.11237546867294,5.25575873633856,7,1,0
0.96,5.16610813670265,5.2529495813328,7,1,0
0.78,4.83363583087525,5.22896632903371,7,1,0
0.55,7.28881593544681,5.20165038328346,7,1,0
0.38,8.33738243844091,5.18369092244113,7,1,0
0.21,8.9511774645838,5.16751732281456,7,1,0
1.51,3.63162057134543,4.3737051772722,8,0,0
1.34,3.58047098583352,4.33047734829979,8,1,0
1.17,3.40144743654185,4.29219423642427,8,1,0
0.86,3.17127430173826,4.23328389614493,8,1,0
0.69,3.35029785102994,4.20613131547701,8,1,0
0.54,3.06897513071445,4.18486907424956,8,1,0
0.51,3.29914826551803,4.18088703943819,8,1,0
0.31,3.01782554520254,4.15668012904361,8,1,0
1.03,2.65977844661919,2.69932480569841,9,0,0
0.87,2.3784557263037,2.62476238657524,9,1,0
0.75,2.27615655527988,2.58007181867372,9,1,0
0.67,2.09713300598821,2.55448191842897,9,1,0
0.54,2.0459834204763,2.51886159512238,9,1,0
0.46,2.02040862772034,2.50010364654312,9,1,0
0.34,2.14828259150011,2.47582955216136,9,1,0
0.25,2.25058176252393,2.46034128891263,9,1,0
0.65,1.56006235811318,1.74760379705143,10,0,0
0.59,1.50891277260127,1.69196360395937,10,1,0
0.46,1.50891277260127,1.60664517784703,10,1,0
0.43,1.63678673638104,1.59167350803958,10,1,0
0.34,1.73908590740485,1.55414563833816,10,1,0
0.31,1.84138507842867,1.54371117640606,10,1,0
0.27,1.84138507842867,1.53113447618435,10,1,0
0.24,1.89253466394058,1.52261690387765,10,1,0
0.36,1.15086567401792,1.10231578343685,11,0,0
0.32,1.09971608850601,1.03065845564498,11,1,0
0.28,1.02299171023815,0.98269500275391,11,1,0
0.23,0.971842124726242,0.940954625491262,11,1,0
0.21,0.997416917482195,0.928004672043378,11,1,0
0.801,1.99615067209644,2.10295596478191,12,0,0
0.814,2.12171498856703,2.13469551647484,13,0,0
1.093,2.82036772380078,2.8802656657942,14,0,0
1.37,3.79590587484146,3.8012060108469,15,0,0
1.548,4.90022794021095,4.54564228641345,16,0,0
1.838,7.75601124045215,6.19687478027029,17,0,0
2.419,12.8526346500145,14.8475462248158,18,0,0
