growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.944575059957031,6,0,0
0.47,1.67,1.0628961411964,5,0,0
0.7,1.7,1.64415203063674,4,0,0
0.98,2.32,2.4485242966845,3,0,0
1.29,3.33,3.50412054893161,2,0,0
1.83,6.6,6.04778354516755,1,0,0
0.74,2.28,2.63832402796946,3,1,0
0.55,2.23,2.67595096083284,3,1,0
0.45,2.42,2.65473594510938,3,1,0
0.3,2.44,2.55642581306128,3,1,0
1.71,8.69542953702427,5.36890074802032,7,0,0
1.63,7.67243782678612,5.37262430430526,7,1,0
0.98,6.11237546867294,5.16754373324869,7,1,0
0.96,5.16610813670265,5.15360582220993,7,1,0
0.78,4.83363583087525,5.00121458368796,7,1,0
0.55,7.28881593544681,4.72017410759882,7,1,0
0.38,8.33738243844091,4.41892392011116,7,1,0
0.21,8.9511774645838,3.97469679119779,7,1,0
1.51,3.63162057134543,4.40057895430271,8,0,0
1.34,3.58047098583352,4.43658062496502,8,1,0
1.17,3.40144743654185,4.43840785569554,8,1,0
0.86,3.17127430173826,4.3460224798926,8,1,0
0.69,3.35029785102994,4.23346552056245,8,1,0
0.54,3.06897513071445,4.08641673089745,8,1,0
0.51,3.29914826551803,4.05062603687861,8,1,0
0.31,3.01782554520254,3.73125806005654,8,1,0
1.03,2.65977844661919,2.60551798029127,9,0,0
0.87,2.3784557263037,2.73790156728001,9,1,0
0.75,2.27615655527988,2.79360066895345,9,1,0
0.67,2.09713300598821,2.81147773762057,9,1,0
0.54,2.0459834204763,2.80574868556155,9,1,0
0.46,2.02040862772034,2.77970381657854,9,1,0
0.34,2.14828259150011,2.69892787784948,9,1,0
0.25,2.25058176252393,2.59749756144801,9,1,0
0.65,1.56006235811318,1.51229256646909,10,0,0
0.59,1.50891277260127,1.62626715272658,10,1,0
0.46,1.50891277260127,1.785470888447,10,1,0
0.43,1.63678673638104,1.80821230310097,10,1,0
0.34,1.73908590740485,1.84768581800835,10,1,0
0.31,1.84138507842867,1.8516575912672,10,1,0
0.27,1.84138507842867,1.84875195234021,10,1,0
0.24,1.89253466394058,1.84009878158558,10,1,0
0.36,1.15086567401792,0.805969420895333,11,0,0
0.32,1.09971608850601,0.947601731044906,11,1,0
0.28,1.02299171023815,1.04600145668279,11,1,0
0.23,0.971842124726242,1.12963605360232,11,1,0
0.21,0.997416917482195,1.15318113380883,11,1,0
0.801,1.99615067209644,1.9205772405139,12,0,0
0.814,2.12171498856703,1.95734885273293,13,0,0
1.093,2.82036772380078,2.81001192037726,14,0,0
1.37,3.79590587484146,3.81333310939631,15,0,0
1.548,4.90022794021095,4.57180706613362,16,0,0
1.838,7.75601124045215,6.09628763582513,17,0,0
2.419,12.8526346500145,12.0181938281175,18,0,0
