growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73398357219227,6,0,0
0.47,1.67,1.69993996810481,5,0,0
0.7,1.7,1.77451173519809,4,0,0
0.98,2.32,2.20899163012981,3,0,0
1.29,3.33,3.15361302995014,2,0,0
1.83,6.6,6.97609447895363,1,0,0
0.88,2.67,2.43635076802793,3,0,1
0.73,2.79,2.86640651022454,3,0,1
0.61,3.22,3.32607591578917,3,0,1
0.4,5.39,4.67162091744758,3,0,1
0.24,7.13,7.10558317126655,3,0,1
1.12,3.11,3.38793458899841,2,0,1
0.95,3.23,3.67938646981355,2,0,1
0.84,3.52,3.89867181506359,2,0,1
0.65,4.24,4.42000651725589,2,0,1
0.52,6.05,4.95455628796838,2,0,1
0.42,7.61,5.57132706912235,2,0,1
1.71,8.69542953702427,5.75655376930849,7,0,0
1.51,3.63162057134543,4.25749446822386,8,0,0
1.03,2.65977844661919,2.32377792572737,9,0,0
0.65,1.56006235811318,1.73408885502039,10,0,0
0.36,1.15086567401792,1.81174538074838,11,0,0
0.801,1.99615067209644,1.89119138706917,12,0,0
0.814,2.12171498856703,1.90626899136665,13,0,0
1.093,2.82036772380078,2.4859545512492,14,0,0
1.37,3.79590587484146,3.49759064519819,15,0,0
1.548,4.90022794021095,4.50009539735859,16,0,0
1.838,7.75601124045215,7.06740697165628,17,0,0
2.419,12.8526346500145,20.183073923106,18,0,0
