growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11985408701695,6,0,0
0.47,1.67,1.22452856330725,5,0,0
0.7,1.7,1.72760925076581,4,0,0
0.98,2.32,2.42955549863613,3,0,0
1.29,3.33,3.40512412412002,2,0,0
1.83,6.6,6.14435539721129,1,0,0
0.74,2.28,2.42372381677822,3,1,0
0.55,2.23,2.436429519299,3,1,0
0.45,2.42,2.45220262169733,3,1,0
0.3,2.44,2.50157599660322,3,1,0
1.71,8.69542953702427,5.3531749175462,7,0,0
1.63,7.67243782678612,5.32438160845757,7,1,0
0.98,6.11237546867294,5.16318357687171,7,1,0
0.96,5.16610813670265,5.16078476956746,7,1,0
0.78,4.83363583087525,5.14995329152133,7,1,0
0.55,7.28881593544681,5.17681442506143,7,1,0
0.38,8.33738243844091,5.25020850038835,7,1,0
0.21,8.9511774645838,5.43708315104568,7,1,0
1.51,3.63162057134543,4.30163929610704,8,0,0
1.34,3.58047098583352,4.26126977584409,8,1,0
1.17,3.40144743654185,4.22849128796751,8,1,0
0.86,3.17127430173826,4.19422071294665,8,1,0
0.69,3.35029785102994,4.19670663516859,8,1,0
0.54,3.06897513071445,4.2166252128227,8,1,0
0.51,3.29914826551803,4.22383675595407,8,1,0
0.31,3.01782554520254,4.31914412180757,8,1,0
1.03,2.65977844661919,2.56993593331095,9,0,0
0.87,2.3784557263037,2.56133567238332,9,1,0
0.75,2.27615655527988,2.56083033276895,9,1,0
0.67,2.09713300598821,2.56319499311029,9,1,0
0.54,2.0459834204763,2.57492918573637,9,1,0
0.46,2.02040862772034,2.58893525687931,9,1,0
0.34,2.14828259150011,2.62475051394133,9,1,0
0.25,2.25058176252393,2.67280151351812,9,1,0
0.65,1.56006235811318,1.61418472976947,10,0,0
0.59,1.50891277260127,1.6171347734909,10,1,0
0.46,1.50891277260127,1.62957484282763,10,1,0
0.43,1.63678673638104,1.63382757106321,10,1,0
0.34,1.73908590740485,1.65181340340839,10,1,0
0.31,1.84138507842867,1.65993005363151,10,1,0
0.27,1.84138507842867,1.67436932732056,10,1,0
0.24,1.89253466394058,1.68608498240447,10,1,0
0.36,1.15086567401792,0.994522263183421,11,0,0
0.32,1.09971608850601,1.00128989127248,11,1,0
0.28,1.02299171023815,1.0087925270061,11,1,0
0.23,0.971842124726242,1.02129267415647,11,1,0
0.21,0.997416917482195,1.02721391217784,11,1,0
0.801,1.99615067209644,1.96644759077478,12,0,0
0.814,2.12171498856703,1.9975973406632,13,0,0
1.093,2.82036772380078,2.75480666569682,14,0,0
1.37,3.79590587484146,3.70559933766589,15,0,0
1.548,4.90022794021095,4.48093972972216,16,0,0
1.838,7.75601124045215,6.20258761991426,17,0,0
2.419,12.8526346500145,15.1437400329822,18,0,0
