growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.72238111115061,6,0,0
0.47,1.67,2.80824183468804,5,0,0
0.7,1.7,3.14581113880673,4,0,0
0.98,2.32,3.47749999338408,3,0,0
1.29,3.33,3.7852100939373,2,0,0
1.83,6.6,4.23139147274451,1,0,0
0.88,2.67,3.3663014048989,3,0,1
0.73,2.79,3.18473664145034,3,0,1
0.61,3.22,3.02291649242418,3,0,1
0.4,5.39,2.6863746453577,3,0,1
0.24,7.13,2.34743627374958,3,0,1
1.12,3.11,3.62259828733603,2,0,1
0.95,3.23,3.44484232155654,2,0,1
0.84,3.52,3.31977570248546,2,0,1
0.65,4.24,3.07876997649435,2,0,1
0.52,6.05,2.88872335503617,2,0,1
0.42,7.61,2.72234118950851,2,0,1
1.71,8.69542953702427,4.13969281484255,7,0,0
1.51,3.63162057134543,3.97810916823173,8,0,0
1.03,2.65977844661919,3.53061526065671,9,0,0
0.65,1.56006235811318,3.07876160308518,10,0,0
0.36,1.15086567401792,2.61078629077161,11,0,0
0.801,1.99615067209644,3.2731169018503,12,0,0
0.814,2.12171498856703,3.28879441589707,13,0,0
1.093,2.82036772380078,3.59547337541131,14,0,0
1.37,3.79590587484146,3.85743869077826,15,0,0
1.548,4.90022794021095,4.00972960111564,16,0,0
1.838,7.75601124045215,4.23737442875804,17,0,0
