growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34071249398661,6,0,0
0.47,1.67,1.43205412992886,5,0,0
0.7,1.7,1.86039151546869,4,0,0
0.98,2.32,2.45502130935556,3,0,0
1.29,3.33,3.30801502326368,2,0,0
1.83,6.6,5.9664206008869,1,0,0
0.88,2.67,2.64237956718673,3,0,1
0.73,2.79,2.99860602479903,3,0,1
0.61,3.22,3.38193377638102,3,0,1
0.4,5.39,4.46496965281084,3,0,1
0.24,7.13,6.19152637723543,3,0,1
1.12,3.11,3.64000077661765,2,0,1
0.95,3.23,4.06593530066142,2,0,1
0.84,3.52,4.41391981878622,2,0,1
0.65,4.24,5.22927116562655,2,0,1
0.52,6.05,6.04982051008449,2,0,1
0.42,7.61,6.94474485298325,2,0,1
1.71,8.69542953702427,5.15614408000637,7,0,0
1.51,3.63162057134543,4.13308590603286,8,0,0
1.03,2.65977844661919,2.57549217459537,9,0,0
0.65,1.56006235811318,1.76450903844544,10,0,0
0.36,1.15086567401792,1.22995772246841,11,0,0
0.801,1.99615067209644,2.06212888447587,12,0,0
0.814,2.12171498856703,2.08886164276472,13,0,0
1.093,2.82036772380078,2.73535074229864,14,0,0
1.37,3.79590587484146,3.58058991929108,15,0,0
1.548,4.90022794021095,4.3029577125867,16,0,0
1.838,7.75601124045215,6.02751341152223,17,0,0
2.419,12.8526346500145,17.4446824317466,18,0,0
