growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.15187312922102,6,0,0
0.47,1.67,2.05931218637871,5,0,0
0.7,1.7,2.21512996638661,4,0,0
0.98,2.32,2.96459522645843,3,0,0
1.29,3.33,4.10884146882628,2,0,0
1.83,6.6,5.9880638269703,1,0,0
0.74,2.28,3.31802635501926,3,1,0
0.55,2.23,3.27524164521958,3,1,0
0.45,2.42,3.0576384486051,3,1,0
0.3,2.44,2.46180951706183,3,1,0
0.88,2.67,2.65311103115562,3,0,1
0.73,2.79,2.27456362052099,3,0,1
0.61,3.22,2.07961244219924,3,0,1
0.4,5.39,2.21391214458737,3,0,1
0.24,7.13,4.18750716885669,3,0,1
1.12,3.11,3.45856375981278,2,0,1
0.95,3.23,2.86736445110673,2,0,1
0.84,3.52,2.54077150921243,2,0,1
0.65,4.24,2.13104973390762,2,0,1
0.52,6.05,2.03062254525734,2,0,1
0.42,7.61,2.15119370516145,2,0,1
1.71,8.69542953702427,5.64625046467975,7,0,0
1.63,7.67243782678612,5.58418303956554,7,1,0
0.98,6.11237546867294,4.42876275531498,7,1,0
0.96,5.16610813670265,4.37582740931423,7,1,0
0.78,4.83363583087525,3.85364952201151,7,1,0
0.55,7.28881593544681,3.08266736817292,7,1,0
0.38,8.33738243844091,2.43925778988173,7,1,0
0.21,8.9511774645838,1.70802233901583,7,1,0
1.51,3.63162057134543,4.95748449792465,8,0,0
1.34,3.58047098583352,4.92788516379055,8,1,0
1.17,3.40144743654185,4.78528614858614,8,1,0
0.86,3.17127430173826,4.20042625586001,8,1,0
0.69,3.35029785102994,3.71011726535555,8,1,0
0.54,3.06897513071445,3.18734670749459,8,1,0
0.51,3.29914826551803,3.07308411414288,8,1,0
0.31,3.01782554520254,2.23720909633665,8,1,0
1.03,2.65977844661919,3.13413729151762,9,0,0
0.87,2.3784557263037,3.37996139994235,9,1,0
0.75,2.27615655527988,3.48230582966596,9,1,0
0.67,2.09713300598821,3.47687044061832,9,1,0
0.54,2.0459834204763,3.30836755119427,9,1,0
0.46,2.02040862772034,3.09683538206474,9,1,0
0.34,2.14828259150011,2.63017834771195,9,1,0
0.25,2.25058176252393,2.17211917496508,9,1,0
0.65,1.56006235811318,2.13155597492454,10,0,0
0.59,1.50891277260127,2.12051822922496,10,1,0
0.46,1.50891277260127,2.38419616616415,10,1,0
0.43,1.63678673638104,2.44016548956074,10,1,0
0.34,1.73908590740485,2.49285609670047,10,1,0
0.31,1.84138507842867,2.45742706905805,10,1,0
0.27,1.84138507842867,2.36179870499442,10,1,0
0.24,1.89253466394058,2.25181293454227,10,1,0
0.36,1.15086567401792,2.39835278201111,11,0,0
0.32,1.09971608850601,1.53440171376256,11,1,0
0.28,1.02299171023815,1.47168377896137,11,1,0
0.23,0.971842124726242,1.6172362463529,11,1,0
0.21,0.997416917482195,1.67873645506309,11,1,0
0.801,1.99615067209644,2.43825322161814,12,0,0
0.814,2.12171498856703,2.47150884982597,13,0,0
1.093,2.82036772380078,3.35963662239317,14,0,0
1.37,3.79590587484146,4.42153425767233,15,0,0
1.548,4.90022794021095,5.09657280913534,16,0,0
1.838,7.75601124045215,6.00852909540143,17,0,0
2.419,12.8526346500145,6.50769929680242,18,0,0
