growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25290406573471,6,0,0
0.47,1.67,1.36333497802343,5,0,0
0.7,1.7,1.89144177224299,4,0,0
0.98,2.32,2.61939309302344,3,0,0
1.29,3.33,3.61527865928581,2,0,0
1.83,6.6,6.34805124092572,1,0,0
1.71,8.69542953702427,5.56552575449022,7,0,0
1.51,3.63162057134543,4.51830884806257,8,0,0
1.03,2.65977844661919,2.7638884541918,9,0,0
0.65,1.56006235811318,1.77269135329731,10,0,0
0.36,1.15086567401792,1.12114680617948,11,0,0
0.801,1.99615067209644,2.14039701837563,12,0,0
0.814,2.12171498856703,2.17357837699553,13,0,0
1.093,2.82036772380078,2.95375708307658,14,0,0
1.37,3.79590587484146,3.92016517612767,15,0,0
1.548,4.90022794021095,4.69759406979098,16,0,0
1.838,7.75601124045215,6.40558301020138,17,0,0
2.419,12.8526346500145,15.1201121060179,18,0,0
