growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37023012136768,6,0,0
0.47,1.67,1.49254112309494,5,0,0
0.7,1.7,2.07284607061698,4,0,0
0.98,2.32,2.86387043387516,3,0,0
1.29,3.33,3.94035346046095,2,0,0
1.83,6.6,6.92401230792346,1,0,0
0.88,2.67,2.88482340529476,3,0,1
0.73,2.79,2.92466394536265,3,0,1
0.61,3.22,2.96700410797516,3,0,1
0.4,5.39,3.08365126406545,3,0,1
0.24,7.13,3.26240049723196,3,0,1
1.12,3.11,3.97891637489122,2,0,1
0.95,3.23,4.02745193384018,2,0,1
0.84,3.52,4.06644433454154,2,0,1
0.65,4.24,4.15574575996709,2,0,1
0.52,6.05,4.24301878927006,2,0,1
0.42,7.61,4.33507780652699,2,0,1
1.71,8.69542953702427,6.06168726983073,7,0,0
1.51,3.63162057134543,4.91869696375665,8,0,0
1.03,2.65977844661919,3.02011428427392,9,0,0
0.65,1.56006235811318,1.94298222738952,10,0,0
0.36,1.15086567401792,1.22360613024027,11,0,0
0.801,1.99615067209644,2.34403199002741,12,0,0
0.814,2.12171498856703,2.38007225144878,13,0,0
1.093,2.82036772380078,3.2253231534564,14,0,0
1.37,3.79590587484146,4.27004901344266,15,0,0
1.548,4.90022794021095,5.11381178010012,16,0,0
1.838,7.75601124045215,6.98768190077774,17,0,0
2.419,12.8526346500145,17.1316219837707,18,0,0
