growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.916684051384581,6,0,0
0.47,1.67,1.04386285780272,5,0,0
0.7,1.7,1.68064173743048,4,0,0
0.98,2.32,2.56681716834846,3,0,0
1.29,3.33,3.68421561858789,2,0,0
1.83,6.6,5.96241009700559,1,0,0
0.74,2.28,2.86442149170217,3,1,0
0.55,2.23,2.90857586077873,3,1,0
0.45,2.42,2.837829516827,3,1,0
0.3,2.44,2.55897416159522,3,1,0
1.71,8.69542953702427,5.42023833495765,7,0,0
1.63,7.67243782678612,5.40571610902126,7,1,0
0.98,6.11237546867294,4.88745796848173,7,1,0
0.96,5.16610813670265,4.85729186439765,7,1,0
0.78,4.83363583087525,4.53445772059145,7,1,0
0.55,7.28881593544681,3.95411400005038,7,1,0
0.38,8.33738243844091,3.35183567192879,7,1,0
0.21,8.9511774645838,2.50260390807733,7,1,0
1.51,3.63162057134543,4.56217829625457,8,0,0
1.34,3.58047098583352,4.58796899057346,8,1,0
1.17,3.40144743654185,4.55751963282642,8,1,0
0.86,3.17127430173826,4.32212328711957,8,1,0
0.69,3.35029785102994,4.06505394842073,8,1,0
0.54,3.06897513071445,3.73618740327848,8,1,0
0.51,3.29914826551803,3.65625727575996,8,1,0
0.31,3.01782554520254,2.95930685602026,8,1,0
1.03,2.65977844661919,2.73760312176967,9,0,0
0.87,2.3784557263037,2.94037737226471,9,1,0
0.75,2.27615655527988,3.02931329427596,9,1,0
0.67,2.09713300598821,3.05260445982553,9,1,0
0.54,2.0459834204763,3.0158896928749,9,1,0
0.46,2.02040862772034,2.93760614645131,9,1,0
0.34,2.14828259150011,2.71616981030349,9,1,0
0.25,2.25058176252393,2.44031220208035,9,1,0
0.65,1.56006235811318,1.53509935760143,10,0,0
0.59,1.50891277260127,1.70198184437417,10,1,0
0.46,1.50891277260127,1.97208048597024,10,1,0
0.43,1.63678673638104,2.01325691818958,10,1,0
0.34,1.73908590740485,2.07669845815934,10,1,0
0.31,1.84138507842867,2.07428905154627,10,1,0
0.27,1.84138507842867,2.04887276877657,10,1,0
0.24,1.89253466394058,2.01066345105802,10,1,0
0.36,1.15086567401792,0.769529759140827,11,0,0
0.32,1.09971608850601,0.956427308666989,11,1,0
0.28,1.02299171023815,1.11492196171427,11,1,0
0.23,0.971842124726242,1.26621457623185,11,1,0
0.21,0.997416917482195,1.30928599373096,11,1,0
0.801,1.99615067209644,1.98649387045483,12,0,0
0.814,2.12171498856703,2.02706733739902,13,0,0
1.093,2.82036772380078,2.95784060469967,14,0,0
1.37,3.79590587484146,3.99539840474902,15,0,0
1.548,4.90022794021095,4.72089080147048,16,0,0
1.838,7.75601124045215,5.99917454349384,17,0,0
2.419,12.8526346500145,8.91859630486241,18,0,0
