growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2482640912605,6,0,0
0.47,1.67,1.36190992333423,5,0,0
0.7,1.7,1.89900530116398,4,0,0
0.98,2.32,2.62880707414104,3,0,0
1.29,3.33,3.6183416557776,2,0,0
1.83,6.6,6.32620336835191,1,0,0
1.71,8.69542953702427,5.54994943908138,7,0,0
1.51,3.63162057134543,4.51229747259164,8,0,0
1.03,2.65977844661919,2.77268448770516,9,0,0
0.65,1.56006235811318,1.77910482981476,10,0,0
0.36,1.15086567401792,1.1112192097677,11,0,0
0.801,1.99615067209644,2.1495159937449,12,0,0
0.814,2.12171498856703,2.18203195561923,13,0,0
1.093,2.82036772380078,2.96131299589365,14,0,0
1.37,3.79590587484146,3.91930173100813,15,0,0
1.548,4.90022794021095,4.68989047278499,16,0,0
1.838,7.75601124045215,6.3832466189845,17,0,0
2.419,12.8526346500145,15.1304675929221,18,0,0
