growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17434244395023,6,0,0
0.47,1.67,1.28790716689216,5,0,0
0.7,1.7,1.82584780361386,4,0,0
0.98,2.32,2.55499608252168,3,0,0
1.29,3.33,3.53676324050702,2,0,0
1.83,6.6,6.19415789753419,1,0,0
0.74,2.28,2.59053031743614,3,1,0
0.55,2.23,2.62762068397551,3,1,0
0.45,2.42,2.6526899442743,3,1,0
0.3,2.44,2.70319310264233,3,1,0
0.88,2.67,2.56210067841763,3,0,1
0.73,2.79,2.57517686432143,3,0,1
0.61,3.22,2.58862919012154,3,0,1
0.4,5.39,2.62334450633463,3,0,1
0.24,7.13,2.6706892203441,3,0,1
1.12,3.11,3.55053755066249,2,0,1
0.95,3.23,3.56736587154173,2,0,1
0.84,3.52,3.58066187212003,2,0,1
0.65,4.24,3.60980312288447,2,0,1
0.52,6.05,3.63684365427805,2,0,1
0.42,7.61,3.66405660085493,2,0,1
1.71,8.69542953702427,5.43527510742205,7,0,0
1.63,7.67243782678612,5.44940903493182,7,1,0
0.98,6.11237546867294,5.59453420240981,7,1,0
0.96,5.16610813670265,5.60028650694271,7,1,0
0.78,4.83363583087525,5.65784169342093,7,1,0
0.55,7.28881593544681,5.75362692170265,7,1,0
0.38,8.33738243844091,5.8545066849463,7,1,0
0.21,8.9511774645838,6.01680464192138,7,1,0
1.51,3.63162057134543,4.41807310533182,8,0,0
1.34,3.58047098583352,4.4458952451324,8,1,0
1.17,3.40144743654185,4.47705918693856,8,1,0
0.86,3.17127430173826,4.54651830702495,8,1,0
0.69,3.35029785102994,4.59543783275917,8,1,0
0.54,3.06897513071445,4.64968772529344,8,1,0
0.51,3.29914826551803,4.66229574698294,8,1,0
0.31,3.01782554520254,4.77199354659534,8,1,0
1.03,2.65977844661919,2.69835997612689,9,0,0
0.87,2.3784557263037,2.72110132757781,9,1,0
0.75,2.27615655527988,2.74086896006911,9,1,0
0.67,2.09713300598821,2.75587336810227,9,1,0
0.54,2.0459834204763,2.78442803684016,9,1,0
0.46,2.02040862772034,2.80556639588489,9,1,0
0.34,2.14828259150011,2.84544468707384,9,1,0
0.25,2.25058176252393,2.88602836585924,9,1,0
0.65,1.56006235811318,1.70563719835101,10,0,0
0.59,1.50891277260127,1.71356436544857,10,1,0
0.46,1.50891277260127,1.73387146506308,10,1,0
0.43,1.63678673638104,1.73937862401871,10,1,0
0.34,1.73908590740485,1.75854100491997,10,1,0
0.31,1.84138507842867,1.7660890969245,10,1,0
0.27,1.84138507842867,1.77729776354795,10,1,0
0.24,1.89253466394058,1.78700076575643,10,1,0
0.36,1.15086567401792,1.03825230944443,11,0,0
0.32,1.09971608850601,1.04388943413262,11,1,0
0.28,1.02299171023815,1.05036173471422,11,1,0
0.23,0.971842124726242,1.05989973507352,11,1,0
0.21,0.997416917482195,1.06435033723531,11,1,0
0.801,1.99615067209644,2.0766350192072,12,0,0
0.814,2.12171498856703,2.10982860785776,13,0,0
1.093,2.82036772380078,2.88617892628402,14,0,0
1.37,3.79590587484146,3.83491095936943,15,0,0
1.548,4.90022794021095,4.59247563907685,16,0,0
1.838,7.75601124045215,6.24994393442516,17,0,0
2.419,12.8526346500145,14.7799258605541,18,0,0
