growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.21936060852461,6,0,0
0.47,1.67,2.34711364665345,5,0,0
0.7,1.7,2.87561352314724,4,0,0
0.98,2.32,3.43493938874182,3,0,0
1.29,3.33,3.98988339723032,2,0,0
1.83,6.6,4.8596376648666,1,0,0
0.74,2.28,3.20704160506733,3,1,0
0.55,2.23,2.92346306835377,3,1,0
0.45,2.42,2.73325024918401,3,1,0
0.3,2.44,2.37480840608348,3,1,0
0.88,2.67,3.21600499009869,3,0,1
0.73,2.79,2.87256668164084,3,0,1
0.61,3.22,2.58193888295596,3,0,1
0.4,5.39,2.02367187303782,3,0,1
0.24,7.13,1.52795481608953,3,0,1
1.12,3.11,3.65652239219358,2,0,1
0.95,3.23,3.30694068193722,2,0,1
0.84,3.52,3.07084702732062,2,0,1
0.65,4.24,2.63799230897227,2,0,1
0.52,6.05,2.31818548858646,2,0,1
0.42,7.61,2.05402910700401,2,0,1
1.71,8.69542953702427,4.67430642212708,7,0,0
1.63,7.67243782678612,4.59656803553454,7,1,0
0.98,6.11237546867294,3.79982698092715,7,1,0
0.96,5.16610813670265,3.76978421695954,7,1,0
0.78,4.83363583087525,3.47939121332381,7,1,0
0.55,7.28881593544681,3.04104222246462,7,1,0
0.38,8.33738243844091,2.64208955046487,7,1,0
0.21,8.9511774645838,2.12180250267395,7,1,0
1.51,3.63162057134543,4.35620260572573,8,0,0
1.34,3.58047098583352,4.19021834087325,8,1,0
1.17,3.40144743654185,3.99844554960113,8,1,0
0.86,3.17127430173826,3.57463930341635,8,1,0
0.69,3.35029785102994,3.29181895910322,8,1,0
0.54,3.06897513071445,3.00201021828264,8,1,0
0.51,3.29914826551803,2.93822771842309,8,1,0
0.31,3.01782554520254,2.44074812129572,8,1,0
1.03,2.65977844661919,3.52828427797313,9,0,0
0.87,2.3784557263037,3.38991140128588,9,1,0
0.75,2.27615655527988,3.24825504180396,9,1,0
0.67,2.09713300598821,3.13611215906054,9,1,0
0.54,2.0459834204763,2.92070995666506,9,1,0
0.46,2.02040862772034,2.7647114797068,9,1,0
0.34,2.14828259150011,2.48747345026973,9,1,0
0.25,2.25058176252393,2.23195393600194,9,1,0
0.65,1.56006235811318,2.76733641920018,10,0,0
0.59,1.50891277260127,2.74567511078243,10,1,0
0.46,1.50891277260127,2.61319161553788,10,1,0
0.43,1.63678673638104,2.56839973789022,10,1,0
0.34,1.73908590740485,2.40216316280037,10,1,0
0.31,1.84138507842867,2.33544731877022,10,1,0
0.27,1.84138507842867,2.23583389014373,10,1,0
0.24,1.89253466394058,2.15309111667267,10,1,0
0.36,1.15086567401792,2.05773252086857,11,0,0
0.32,1.09971608850601,2.08529574000067,11,1,0
0.28,1.02299171023815,2.06553400519971,11,1,0
0.23,0.971842124726242,1.99415519859161,11,1,0
0.21,0.997416917482195,1.95316066733497,11,1,0
0.801,1.99615067209644,3.08566220466711,12,0,0
0.814,2.12171498856703,3.11218128164825,13,0,0
1.093,2.82036772380078,3.64362318636669,14,0,0
1.37,3.79590587484146,4.12551582267791,15,0,0
1.548,4.90022794021095,4.41761799615587,16,0,0
1.838,7.75601124045215,4.87187063716586,17,0,0
2.419,12.8526346500145,5.72364528613713,18,0,0
