growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36162726274248,6,0,0
0.47,1.67,1.44842009674627,5,0,0
0.7,1.7,1.86288279643729,4,0,0
0.98,2.32,2.44838747575825,3,0,0
1.29,3.33,3.29793755643667,2,0,0
1.83,6.6,5.98131108212514,1,0,0
0.88,2.67,2.62673362029669,3,0,1
0.73,2.79,2.96931125243237,3,0,1
0.61,3.22,3.34270928192683,3,0,1
0.4,5.39,4.42660506196698,3,0,1
0.24,7.13,6.25127446482652,3,0,1
1.12,3.11,3.61704207922954,2,0,1
0.95,3.23,4.02976140143948,2,0,1
0.84,3.52,4.36999472567258,2,0,1
0.65,4.24,5.17862695832535,2,0,1
0.52,6.05,6.00932902349292,2,0,1
0.42,7.61,6.93401037614954,2,0,1
1.71,8.69542953702427,5.15849957699472,7,0,0
1.51,3.63162057134543,4.12589812928899,8,0,0
1.03,2.65977844661919,2.56775851284632,9,0,0
0.65,1.56006235811318,1.76935548496893,10,0,0
0.36,1.15086567401792,1.25731413988541,11,0,0
0.801,1.99615067209644,2.06036376879766,12,0,0
0.814,2.12171498856703,2.08681497593046,13,0,0
1.093,2.82036772380078,2.72653269319686,14,0,0
1.37,3.79590587484146,3.57101556684598,15,0,0
1.548,4.90022794021095,4.29721196122049,16,0,0
1.838,7.75601124045215,6.0434966378364,17,0,0
2.419,12.8526346500145,17.989839694869,18,0,0
