growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13025966845311,6,0,0
0.47,1.67,1.23960173291814,5,0,0
0.7,1.7,1.76160828339055,4,0,0
0.98,2.32,2.47969211382752,3,0,0
1.29,3.33,3.46245442068194,2,0,0
1.83,6.6,6.18579184249912,1,0,0
0.74,2.28,2.45477363458344,3,1,0
0.55,2.23,2.43964479699826,3,1,0
0.45,2.42,2.43507066824911,3,1,0
0.3,2.44,2.43750439505326,3,1,0
1.71,8.69542953702427,5.40135824422386,7,0,0
1.63,7.67243782678612,5.37562021920857,7,1,0
0.98,6.11237546867294,5.19558792490823,7,1,0
0.96,5.16610813670265,5.19083473221753,7,1,0
0.78,4.83363583087525,5.15100827750816,7,1,0
0.55,7.28881593544681,5.11198729423715,7,1,0
0.38,8.33738243844091,5.10046773896469,7,1,0
0.21,8.9511774645838,5.13626133391774,7,1,0
1.51,3.63162057134543,4.3573134590005,8,0,0
1.34,3.58047098583352,4.31674403223876,8,1,0
1.17,3.40144743654185,4.27934780855594,8,1,0
0.86,3.17127430173826,4.2177845296333,8,1,0
0.69,3.35029785102994,4.18971682294315,8,1,0
0.54,3.06897513071445,4.1708077414215,8,1,0
0.51,3.29914826551803,4.16801209550151,8,1,0
0.31,3.01782554520254,4.16672905466087,8,1,0
1.03,2.65977844661919,2.62204485752625,9,0,0
0.87,2.3784557263037,2.60338931559719,9,1,0
0.75,2.27615655527988,2.59048210964959,9,1,0
0.67,2.09713300598821,2.58294454700922,9,1,0
0.54,2.0459834204763,2.57306572926225,9,1,0
0.46,2.02040862772034,2.56929194704208,9,1,0
0.34,2.14828259150011,2.56900301576334,9,1,0
0.25,2.25058176252393,2.57778042009354,9,1,0
0.65,1.56006235811318,1.64439543735987,10,0,0
0.59,1.50891277260127,1.64130704079695,10,1,0
0.46,1.50891277260127,1.63673057238727,10,1,0
0.43,1.63678673638104,1.63616699686217,10,1,0
0.34,1.73908590740485,1.63656661178839,10,1,0
0.31,1.84138507842867,1.63767328795164,10,1,0
0.27,1.84138507842867,1.64020746926197,10,1,0
0.24,1.89253466394058,1.64308823990875,10,1,0
0.36,1.15086567401792,0.999697150174658,11,0,0
0.32,1.09971608850601,1.00033008626194,11,1,0
0.28,1.02299171023815,1.00167635615296,11,1,0
0.23,0.971842124726242,1.00485941741355,11,1,0
0.21,0.997416917482195,1.00664390235332,11,1,0
0.801,1.99615067209644,2.0073238609301,12,0,0
0.814,2.12171498856703,2.04017934497151,13,0,0
1.093,2.82036772380078,2.8092014822738,14,0,0
1.37,3.79590587484146,3.76421225071458,15,0,0
1.548,4.90022794021095,4.53577070119521,16,0,0
1.838,7.75601124045215,6.24391304833093,17,0,0
2.419,12.8526346500145,15.2087234379295,18,0,0
