growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54155357865326,6,0,0
0.47,1.67,1.63137798443287,5,0,0
0.7,1.7,2.03988120088424,4,0,0
0.98,2.32,2.57724739494622,3,0,0
1.29,3.33,3.31843109905592,2,0,0
1.83,6.6,5.55758417530636,1,0,0
0.74,2.28,2.304024414324,3,1,0
0.55,2.23,2.23599568296099,3,1,0
0.45,2.42,2.24628495109033,3,1,0
0.3,2.44,2.33774850299479,3,1,0
0.88,2.67,2.69830365409176,3,0,1
0.73,2.79,2.93663132128675,3,0,1
0.61,3.22,3.20126601668256,3,0,1
0.4,5.39,3.98734912744281,3,0,1
0.24,7.13,5.33882081250057,3,0,1
1.12,3.11,3.54281291675815,2,0,1
0.95,3.23,3.83770881551828,2,0,1
0.84,3.52,4.08447705877854,2,0,1
0.65,4.24,4.68160844867134,2,0,1
0.52,6.05,5.30634714076789,2,0,1
0.42,7.61,6.00703699782463,2,0,1
1.71,8.69542953702427,4.87850763724976,7,0,0
1.63,7.67243782678612,4.89861836445675,7,1,0
0.98,6.11237546867294,5.29690514552826,7,1,0
0.96,5.16610813670265,5.31792011492509,7,1,0
0.78,4.83363583087525,5.54258769991841,7,1,0
0.55,7.28881593544681,5.97412530762778,7,1,0
0.38,8.33738243844091,6.48510155941563,7,1,0
0.21,8.9511774645838,7.42876779389903,7,1,0
1.51,3.63162057134543,4.01981875894367,8,0,0
1.34,3.58047098583352,4.0026631792731,8,1,0
1.17,3.40144743654185,4.02053827439435,8,1,0
0.86,3.17127430173826,4.14965205402204,8,1,0
0.69,3.35029785102994,4.29232062599927,8,1,0
0.54,3.06897513071445,4.48515667441043,8,1,0
0.51,3.29914826551803,4.53521188892726,8,1,0
0.31,3.01782554520254,5.02133470829516,8,1,0
1.03,2.65977844661919,2.68315272847048,9,0,0
0.87,2.3784557263037,2.49618947683025,9,1,0
0.75,2.27615655527988,2.41531165137764,9,1,0
0.67,2.09713300598821,2.38638860905936,9,1,0
0.54,2.0459834204763,2.37610956435186,9,1,0
0.46,2.02040862772034,2.39864097657513,9,1,0
0.34,2.14828259150011,2.4728108679786,9,1,0
0.25,2.25058176252393,2.58945797529767,9,1,0
0.65,1.56006235811318,1.95035539365707,10,0,0
0.59,1.50891277260127,1.74811551076143,10,1,0
0.46,1.50891277260127,1.51169679796018,10,1,0
0.43,1.63678673638104,1.48009397888141,10,1,0
0.34,1.73908590740485,1.42037781676481,10,1,0
0.31,1.84138507842867,1.41308244249893,10,1,0
0.27,1.84138507842867,1.41117134757115,10,1,0
0.24,1.89253466394058,1.41688097040396,10,1,0
0.36,1.15086567401792,1.43050662575319,11,0,0
0.32,1.09971608850601,1.12420645194788,11,1,0
0.28,1.02299171023815,0.968848006416576,11,1,0
0.23,0.971842124726242,0.86230516325731,11,1,0
0.21,0.997416917482195,0.83538566356357,11,1,0
0.801,1.99615067209644,2.2241576306013,12,0,0
0.814,2.12171498856703,2.24916925253207,13,0,0
1.093,2.82036772380078,2.82299994502823,14,0,0
1.37,3.79590587484146,3.55177021760684,15,0,0
1.548,4.90022794021095,4.16418479494735,16,0,0
1.838,7.75601124045215,5.60872202999939,17,0,0
2.419,12.8526346500145,15.3880206010822,18,0,0
