growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32236422403011,6,0,0
0.47,1.67,1.39544536266883,5,0,0
0.7,1.7,1.79727503881876,4,0,0
0.98,2.32,2.46971822520363,3,0,0
1.29,3.33,3.5486221964877,2,0,0
1.83,6.6,6.84462268742357,1,0,0
1.71,8.69542953702427,5.89856056218039,7,0,0
1.51,3.63162057134543,4.61974281536951,8,0,0
1.03,2.65977844661919,2.61660860954738,9,0,0
0.65,1.56006235811318,1.69991143483088,10,0,0
0.36,1.15086567401792,1.24069670226863,11,0,0
0.801,1.99615067209644,2.01333389468203,12,0,0
0.814,2.12171498856703,2.0432089884427,13,0,0
1.093,2.82036772380078,2.81505967569333,14,0,0
1.37,3.79590587484146,3.90344672467635,15,0,0
1.548,4.90022794021095,4.83778566432182,16,0,0
1.838,7.75601124045215,6.91302331097931,17,0,0
2.419,12.8526346500145,14.5386352754028,18,0,0
