growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.1559213562404,6,0,0
0.47,1.67,2.19056336629859,5,0,0
0.7,1.7,2.35211513751121,4,0,0
0.98,2.32,2.55927958278816,3,0,0
1.29,3.33,2.80817647375501,2,0,0
1.83,6.6,3.30624507851264,1,0,0
0.74,2.28,2.89955792789761,3,1,0
0.55,2.23,3.22483666933554,3,1,0
0.45,2.42,3.42075021051704,3,1,0
0.3,2.44,3.75353830230872,3,1,0
0.88,2.67,2.48360936799909,3,0,1
0.73,2.79,2.37366478811056,3,0,1
0.61,3.22,2.28824441472718,3,0,1
0.4,5.39,2.14207198261463,3,0,1
0.24,7.13,2.02978134724027,3,0,1
1.12,3.11,2.66880239043609,2,0,1
0.95,3.23,2.53636110840089,2,0,1
0.84,3.52,2.45389129239951,2,0,1
0.65,4.24,2.31650693093573,2,0,1
0.52,6.05,2.22529982008649,2,0,1
0.42,7.61,2.15592880139645,2,0,1
1.71,8.69542953702427,3.18747000805568,7,0,0
1.63,7.67243782678612,3.2369576068975,7,1,0
0.98,6.11237546867294,3.6903515898882,7,1,0
0.96,5.16610813670265,3.70591596969298,7,1,0
0.78,4.83363583087525,3.85112742517923,7,1,0
0.55,7.28881593544681,4.05081801508078,7,1,0
0.38,8.33738243844091,4.20959855747827,7,1,0
0.21,8.9511774645838,4.37893747670748,7,1,0
1.51,3.63162057134543,3.00020147859281,8,0,0
1.34,3.58047098583352,3.13129392490254,8,1,0
1.17,3.40144743654185,3.2718833353853,8,1,0
0.86,3.17127430173826,3.55677681100723,8,1,0
0.69,3.35029785102994,3.73064369379415,8,1,0
0.54,3.06897513071445,3.89592929069771,8,1,0
0.51,3.29914826551803,3.93046227312668,8,1,0
0.31,3.01782554520254,4.17395023932572,8,1,0
1.03,2.65977844661919,2.59792502128892,9,0,0
0.87,2.3784557263037,2.80407843516837,9,1,0
0.75,2.27615655527988,2.97677439859844,9,1,0
0.67,2.09713300598821,3.10174418666476,9,1,0
0.54,2.0459834204763,3.32404727425627,9,1,0
0.46,2.02040862772034,3.47409937258316,9,1,0
0.34,2.14828259150011,3.72109645564188,9,1,0
0.25,2.25058176252393,3.92595502234255,9,1,0
0.65,1.56006235811318,2.3165017593334,10,0,0
0.59,1.50891277260127,2.44090888259768,10,1,0
0.46,1.50891277260127,2.75083650224279,10,1,0
0.43,1.63678673638104,2.83152012162483,10,1,0
0.34,1.73908590740485,3.09823076418644,10,1,0
0.31,1.84138507842867,3.19638478618075,10,1,0
0.27,1.84138507842867,3.33527142060691,10,1,0
0.24,1.89253466394058,3.44617656831566,10,1,0
0.36,1.15086567401792,2.11431548807665,11,0,0
0.32,1.09971608850601,2.26742901820403,11,1,0
0.28,1.02299171023815,2.43930430189016,11,1,0
0.23,0.971842124726242,2.6858570223141,11,1,0
0.21,0.997416917482195,2.7959449082049,11,1,0
0.801,1.99615067209644,2.4252062369141,12,0,0
0.814,2.12171498856703,2.43475295565006,13,0,0
1.093,2.82036772380078,2.64734947780174,14,0,0
1.37,3.79590587484146,2.87640757977973,15,0,0
1.548,4.90022794021095,3.03482538793503,16,0,0
1.838,7.75601124045215,3.31431946596485,17,0,0
2.419,12.8526346500145,3.97020763780682,18,0,0
