growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36120563074766,6,0,0
0.47,1.67,1.44786017006221,5,0,0
0.7,1.7,1.86260712383346,4,0,0
0.98,2.32,2.45081256822402,3,0,0
1.29,3.33,3.3052202730691,2,0,0
1.83,6.6,6.00551236515932,1,0,0
0.88,2.67,2.62635212749402,3,0,1
0.73,2.79,2.96495406429488,3,0,1
0.61,3.22,3.33655309056118,3,0,1
0.4,5.39,4.42737163376983,3,0,1
0.24,7.13,6.29504793242025,3,0,1
1.12,3.11,3.61355521411385,2,0,1
0.95,3.23,4.01392286617034,2,0,1
0.84,3.52,4.34508436209892,2,0,1
0.65,4.24,5.13713082134332,2,0,1
0.52,6.05,5.95694114384955,2,0,1
0.42,7.61,6.87664548890744,2,0,1
1.71,8.69542953702427,5.17740515330431,7,0,0
1.51,3.63162057134543,4.13814382344693,8,0,0
1.03,2.65977844661919,2.57105902748589,9,0,0
0.65,1.56006235811318,1.76893671111882,10,0,0
0.36,1.15086567401792,1.25738311351772,11,0,0
0.801,1.99615067209644,2.06096803062729,12,0,0
0.814,2.12171498856703,2.08743273803674,13,0,0
1.093,2.82036772380078,2.73069703530266,14,0,0
1.37,3.79590587484146,3.57995505561293,15,0,0
1.548,4.90022794021095,4.31064450144543,16,0,0
1.838,7.75601124045215,6.06844462716075,17,0,0
2.419,12.8526346500145,18.0992555354238,18,0,0
