growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36120070846676,6,0,0
0.47,1.67,1.44928069277435,5,0,0
0.7,1.7,1.86625178360914,4,0,0
0.98,2.32,2.45047215237205,3,0,0
1.29,3.33,3.29519601766292,2,0,0
1.83,6.6,5.96744128734172,1,0,0
0.88,2.67,2.63060429400664,3,0,1
0.73,2.79,2.97575154940601,3,0,1
0.61,3.22,3.35063219007031,3,0,1
0.4,5.39,4.4309702610443,3,0,1
0.24,7.13,6.22580487639248,3,0,1
1.12,3.11,3.6167882212925,2,0,1
0.95,3.23,4.03153212856514,2,0,1
0.84,3.52,4.37282314530249,2,0,1
0.65,4.24,5.18109088376174,2,0,1
0.52,6.05,6.00645383130067,2,0,1
0.42,7.61,6.92097986375158,2,0,1
1.71,8.69542953702427,5.14665236773933,7,0,0
1.51,3.63162057134543,4.11836884119144,8,0,0
1.03,2.65977844661919,2.56927911409013,9,0,0
0.65,1.56006235811318,1.77249109876428,10,0,0
0.36,1.15086567401792,1.25500466946294,11,0,0
0.801,1.99615067209644,2.06375241713227,12,0,0
0.814,2.12171498856703,2.08997429357207,13,0,0
1.093,2.82036772380078,2.72724731225376,14,0,0
1.37,3.79590587484146,3.56650982340071,15,0,0
1.548,4.90022794021095,4.28871279370257,16,0,0
1.838,7.75601124045215,6.0295139350315,17,0,0
2.419,12.8526346500145,18.0604084728808,18,0,0
