growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17250091413478,6,0,0
0.47,1.67,2.3159809815325,5,0,0
0.7,1.7,2.91284133609334,4,0,0
0.98,2.32,3.55074194016603,3,0,0
1.29,3.33,4.1913043262483,2,0,0
1.83,6.6,5.2159178394322,1,0,0
0.74,2.28,3.00872333533581,3,1,0
0.55,2.23,2.53394597646009,3,1,0
0.45,2.42,2.2593063317481,3,1,0
0.3,2.44,1.79707375186528,3,1,0
1.71,8.69542953702427,4.99503414195051,7,0,0
1.63,7.67243782678612,4.84596579229366,7,1,0
0.98,6.11237546867294,3.55074662325644,7,1,0
0.96,5.16610813670265,3.50741631377597,7,1,0
0.78,4.83363583087525,3.10283896329121,7,1,0
0.55,7.28881593544681,2.53398061220491,7,1,0
0.38,8.33738243844091,2.05285491159632,7,1,0
0.21,8.9511774645838,1.4731002893445,7,1,0
1.51,3.63162057134543,4.61918644833213,8,0,0
1.34,3.58047098583352,4.29010803582765,8,1,0
1.17,3.40144743654185,3.94945564944998,8,1,0
0.86,3.17127430173826,3.28614144524046,8,1,0
0.69,3.35029785102994,2.88864589005308,8,1,0
0.54,3.06897513071445,2.507387904111,8,1,0
0.51,3.29914826551803,2.42662066241602,8,1,0
0.31,3.01782554520254,1.83051942450808,8,1,0
1.03,2.65977844661919,3.65785004726628,9,0,0
0.87,2.3784557263037,3.30863006033697,9,1,0
0.75,2.27615655527988,3.03252092133816,9,1,0
0.67,2.09713300598821,2.83966165904613,9,1,0
0.54,2.0459834204763,2.50727420373652,9,1,0
0.46,2.02040862772034,2.28778130271217,9,1,0
0.34,2.14828259150011,1.92794210678912,9,1,0
0.25,2.25058176252393,1.6230841584902,9,1,0
0.65,1.56006235811318,2.79018391499836,10,0,0
0.59,1.50891277260127,2.63835958750096,10,1,0
0.46,1.50891277260127,2.28778273313762,10,1,0
0.43,1.63678673638104,2.20168500743895,10,1,0
0.34,1.73908590740485,1.92793409961826,10,1,0
0.31,1.84138507842867,1.83045313513777,10,1,0
0.27,1.84138507842867,1.69428234098874,10,1,0
0.24,1.89253466394058,1.58654990776392,10,1,0
0.36,1.15086567401792,1.99104653820431,11,0,0
0.32,1.09971608850601,1.8634253465529,11,1,0
0.28,1.02299171023815,1.72902915335038,11,1,0
0.23,0.971842124726242,1.54944134898625,11,1,0
0.21,0.997416917482195,1.47307629488815,11,1,0
0.801,1.99615067209644,3.15155505940445,12,0,0
0.814,2.12171498856703,3.18139038508188,13,0,0
1.093,2.82036772380078,3.79044365673377,14,0,0
1.37,3.79590587484146,4.34884345894675,15,0,0
1.548,4.90022794021095,4.69144288844848,16,0,0
1.838,7.75601124045215,5.23053101433086,17,0,0
2.419,12.8526346500145,6.26973543335251,18,0,0
