growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31488599935145,6,0,0
0.47,1.67,1.39219595711703,5,0,0
0.7,1.7,1.80824247902924,4,0,0
0.98,2.32,2.4872063943938,3,0,0
1.29,3.33,3.55092019365005,2,0,0
1.83,6.6,6.77854424145291,1,0,0
1.71,8.69542953702427,5.84786960480987,7,0,0
1.51,3.63162057134543,4.59485655717746,8,0,0
1.03,2.65977844661919,2.63386102593366,9,0,0
0.65,1.56006235811318,1.70835294742138,10,0,0
0.36,1.15086567401792,1.22833739455277,11,0,0
0.801,1.99615067209644,2.02962955027919,12,0,0
0.814,2.12171498856703,2.05897088080089,13,0,0
1.093,2.82036772380078,2.83097074676034,14,0,0
1.37,3.79590587484146,3.89630231920204,15,0,0
1.548,4.90022794021095,4.80482239063566,16,0,0
1.838,7.75601124045215,6.84645621064537,17,0,0
2.419,12.8526346500145,14.7347294841989,18,0,0
