growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.20681580374431,6,0,0
0.47,1.67,1.33933724567153,5,0,0
0.7,1.7,1.93109064493149,4,0,0
0.98,2.32,2.64467257182677,3,0,0
1.29,3.33,3.5036215580159,2,0,0
1.83,6.6,5.68418814732252,1,0,0
0.88,2.67,2.79067224210603,3,0,1
0.73,2.79,3.06879438194944,3,0,1
0.61,3.22,3.35813057737471,3,0,1
0.4,5.39,4.16848655766061,3,0,1
0.24,7.13,5.35746680119245,3,0,1
1.12,3.11,3.83077128880329,2,0,1
0.95,3.23,4.24752327600275,2,0,1
0.84,3.52,4.59597547908314,2,0,1
0.65,4.24,5.40731801535905,2,0,1
0.52,6.05,6.19547255179207,2,0,1
0.42,7.61,7.03401463709485,2,0,1
1.71,8.69542953702427,5.04876780607136,7,0,0
1.51,3.63162057134543,4.22404722139209,8,0,0
1.03,2.65977844661919,2.77667696394697,9,0,0
0.65,1.56006235811318,1.80242993906979,10,0,0
0.36,1.15086567401792,1.04765550660117,11,0,0
0.801,1.99615067209644,2.1856100498851,12,0,0
0.814,2.12171498856703,2.21083268644315,13,0,0
1.093,2.82036772380078,2.94620211641774,14,0,0
1.37,3.79590587484146,3.74460415687221,15,0,0
1.548,4.90022794021095,4.36137199520518,16,0,0
1.838,7.75601124045215,5.72712783228094,17,0,0
2.419,12.8526346500145,15.1028026433494,18,0,0
