growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25051647218249,6,0,0
0.47,1.67,1.36209859925602,5,0,0
0.7,1.7,1.89433255953345,4,0,0
0.98,2.32,2.62441537076081,3,0,0
1.29,3.33,3.61838127657381,2,0,0
1.83,6.6,6.33526762688949,1,0,0
1.71,8.69542953702427,5.55765459873891,7,0,0
1.51,3.63162057134543,4.51696560047078,8,0,0
1.03,2.65977844661919,2.76893332308445,9,0,0
0.65,1.56006235811318,1.77484905738492,10,0,0
0.36,1.15086567401792,1.1172981471644,11,0,0
0.801,1.99615067209644,2.14444992022982,12,0,0
0.814,2.12171498856703,2.17780317381267,13,0,0
1.093,2.82036772380078,2.958673347263,14,0,0
1.37,3.79590587484146,3.92205892861255,15,0,0
1.548,4.90022794021095,4.69518672470639,16,0,0
1.838,7.75601124045215,6.39245942178674,17,0,0
2.419,12.8526346500145,15.1084016621542,18,0,0
