growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85842308456632,6,0,0
0.47,1.67,2.01229832540221,5,0,0
0.7,1.7,2.68391851346936,4,0,0
0.98,2.32,3.4615563277339,3,0,0
1.29,3.33,4.30555030294441,2,0,0
1.83,6.6,5.80212472424752,1,0,0
0.74,2.28,3.19550362918306,3,1,0
0.55,2.23,2.85045722814561,3,1,0
0.45,2.42,2.61755926286531,3,1,0
0.3,2.44,2.18494410000737,3,1,0
0.88,2.67,3.28227578526494,3,0,1
0.73,2.79,2.98377188500712,3,0,1
0.61,3.22,2.71434755369142,3,0,1
0.4,5.39,2.1512187799798,3,0,1
0.24,7.13,1.5982257376547,3,0,1
1.12,3.11,4.00056378918915,2,0,1
0.95,3.23,3.66414109131632,2,0,1
0.84,3.52,3.42608043511696,2,0,1
0.65,4.24,2.96693689010472,2,0,1
0.52,6.05,2.60771521329336,2,0,1
0.42,7.61,2.29932585423691,2,0,1
1.71,8.69542953702427,5.4631788510848,7,0,0
1.63,7.67243782678612,5.32747678394929,7,1,0
0.98,6.11237546867294,4.08442394694107,7,1,0
0.96,5.16610813670265,4.04117219241127,7,1,0
0.78,4.83363583087525,3.63279426015612,7,1,0
0.55,7.28881593544681,3.04320811444317,7,1,0
0.38,8.33738243844091,2.53166657067694,7,1,0
0.21,8.9511774645838,1.89262075957314,7,1,0
1.51,3.63162057134543,4.90686160432354,8,0,0
1.34,3.58047098583352,4.64455631155825,8,1,0
1.17,3.40144743654185,4.35516546330695,8,1,0
0.86,3.17127430173826,3.75156013112123,8,1,0
0.69,3.35029785102994,3.3678426198974,8,1,0
0.54,3.06897513071445,2.98613948990746,8,1,0
0.51,3.29914826551803,2.90350028066779,8,1,0
0.31,3.01782554520254,2.27722471065736,8,1,0
1.03,2.65977844661919,3.59845627961824,9,0,0
0.87,2.3784557263037,3.4324679637331,9,1,0
0.75,2.27615655527988,3.25976856025156,9,1,0
0.67,2.09713300598821,3.12041614263428,9,1,0
0.54,2.0459834204763,2.8539280194757,9,1,0
0.46,2.02040862772034,2.65953657578339,9,1,0
0.34,2.14828259150011,2.32313905686285,9,1,0
0.25,2.25058176252393,2.01621194145811,9,1,0
0.65,1.56006235811318,2.54150388417742,10,0,0
0.59,1.50891277260127,2.54365849687642,10,1,0
0.46,1.50891277260127,2.42342557165423,10,1,0
0.43,1.63678673638104,2.37602193814305,10,1,0
0.34,1.73908590740485,2.19288136231246,10,1,0
0.31,1.84138507842867,2.11594740130033,10,1,0
0.27,1.84138507842867,2.00206826560543,10,1,0
0.24,1.89253466394058,1.9064628047766,10,1,0
0.36,1.15086567401792,1.6686570767266,11,0,0
0.32,1.09971608850601,1.74374335841389,11,1,0
0.28,1.02299171023815,1.74845818331902,11,1,0
0.23,0.971842124726242,1.68866164965287,11,1,0
0.21,0.997416917482195,1.64807030450088,11,1,0
0.801,1.99615067209644,2.96837831155003,12,0,0
0.814,2.12171498856703,3.00406079383095,13,0,0
1.093,2.82036772380078,3.77027637648493,14,0,0
1.37,3.79590587484146,4.52313943835443,15,0,0
1.548,4.90022794021095,5.01089151978722,16,0,0
1.838,7.75601124045215,5.82493154960469,17,0,0
2.419,12.8526346500145,7.56245010962866,18,0,0
