growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99933488445265,6,0,0
0.47,1.67,2.1502827107621,5,0,0
0.7,1.7,2.80034671789152,4,0,0
0.98,2.32,3.54374496740706,3,0,0
1.29,3.33,4.34660499605602,2,0,0
1.83,6.6,5.77717156443494,1,0,0
0.88,2.67,3.41113956520307,3,0,1
0.73,2.79,3.17949500548435,3,0,1
0.61,3.22,2.95946432111224,3,0,1
0.4,5.39,2.46502312352208,3,0,1
0.24,7.13,1.93077007560122,3,0,1
1.12,3.11,4.1161467479902,2,0,1
0.95,3.23,3.85130646454055,2,0,1
0.84,3.52,3.6568873595161,2,0,1
0.65,4.24,3.26493576903816,2,0,1
0.52,6.05,2.9421328119557,2,0,1
0.42,7.61,2.65366133241702,2,0,1
1.71,8.69542953702427,5.45162500781674,7,0,0
1.51,3.63162057134543,4.91926995264922,8,0,0
1.03,2.65977844661919,3.67418805520464,9,0,0
0.65,1.56006235811318,2.66336326972754,10,0,0
0.36,1.15086567401792,1.81194364668488,11,0,0
0.801,1.99615067209644,3.07333770705036,12,0,0
0.814,2.12171498856703,3.1072617907911,13,0,0
1.093,2.82036772380078,3.83772102489874,14,0,0
1.37,3.79590587484146,4.55352208721009,15,0,0
1.548,4.90022794021095,5.01833082506563,16,0,0
1.838,7.75601124045215,5.79913073415366,17,0,0
2.419,12.8526346500145,7.49140397672902,18,0,0
