growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23699661525626,6,0,0
0.47,1.67,1.33580954755379,5,0,0
0.7,1.7,1.80757031581205,4,0,0
0.98,2.32,2.46241865001185,3,0,0
1.29,3.33,3.37284913857819,2,0,0
1.83,6.6,5.964276412649,1,0,0
0.74,2.28,2.39927513581087,3,1,0
0.55,2.23,2.39040742175247,3,1,0
0.45,2.42,2.39892685075036,3,1,0
0.3,2.44,2.43350687858664,3,1,0
1.71,8.69542953702427,5.20930277372524,7,0,0
1.63,7.67243782678612,5.21152514043156,7,1,0
0.98,6.11237546867294,5.28832577410032,7,1,0
0.96,5.16610813670265,5.29280075869318,7,1,0
0.78,4.83363583087525,5.3414319837729,7,1,0
0.55,7.28881593544681,5.43452494175274,7,1,0
0.38,8.33738243844091,5.54324699297441,7,1,0
0.21,8.9511774645838,5.73220892339986,7,1,0
1.51,3.63162057134543,4.21474135268222,8,0,0
1.34,3.58047098583352,4.20973648447051,8,1,0
1.17,3.40144743654185,4.21369277965925,8,1,0
0.86,3.17127430173826,4.2465535294604,8,1,0
0.69,3.35029785102994,4.28259695989163,8,1,0
0.54,3.06897513071445,4.3302291792103,8,1,0
0.51,3.29914826551803,4.34217587840946,8,1,0
0.31,3.01782554520254,4.45582985583284,8,1,0
1.03,2.65977844661919,2.59331016185959,9,0,0
0.87,2.3784557263037,2.54981030276414,9,1,0
0.75,2.27615655527988,2.53346669627043,9,1,0
0.67,2.09713300598821,2.5291606474137,9,1,0
0.54,2.0459834204763,2.53309046104623,9,1,0
0.46,2.02040862772034,2.54277624431903,9,1,0
0.34,2.14828259150011,2.5704960614363,9,1,0
0.25,2.25058176252393,2.60654775329238,9,1,0
0.65,1.56006235811318,1.70145586490032,10,0,0
0.59,1.50891277260127,1.64816102189701,10,1,0
0.46,1.50891277260127,1.58657745574606,10,1,0
0.43,1.63678673638104,1.57925850121947,10,1,0
0.34,1.73908590740485,1.56866273999145,10,1,0
0.31,1.84138507842867,1.56864686183839,10,1,0
0.27,1.84138507842867,1.57138814254171,10,1,0
0.24,1.89253466394058,1.57568321639317,10,1,0
0.36,1.15086567401792,1.11872253978031,11,0,0
0.32,1.09971608850601,1.02663285587507,11,1,0
0.28,1.02299171023815,0.977903172590384,11,1,0
0.23,0.971842124726242,0.945918500421903,11,1,0
0.21,0.997416917482195,0.938711779589861,11,1,0
0.801,1.99615067209644,2.03071695203568,12,0,0
0.814,2.12171498856703,2.06036703374737,13,0,0
1.093,2.82036772380078,2.76597489512414,14,0,0
1.37,3.79590587484146,3.65520594739926,15,0,0
1.548,4.90022794021095,4.38358414320167,16,0,0
1.838,7.75601124045215,6.01987521663189,17,0,0
2.419,12.8526346500145,14.8456300609519,18,0,0
