growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12125092826377,6,0,0
0.47,1.67,1.23093918563865,5,0,0
0.7,1.7,1.74894585678945,4,0,0
0.98,2.32,2.44889220749618,3,0,0
1.29,3.33,3.39058193364042,2,0,0
1.83,6.6,5.95245493746235,1,0,0
0.74,2.28,2.45784851773989,3,1,0
0.55,2.23,2.46734442964677,3,1,0
0.45,2.42,2.47378698833716,3,1,0
0.3,2.44,2.48685659747589,3,1,0
1.71,8.69542953702427,5.21818175503973,7,0,0
1.63,7.67243782678612,5.22143225028483,7,1,0
0.98,6.11237546867294,5.2560697957801,7,1,0
0.96,5.16610813670265,5.25747841481454,7,1,0
0.78,4.83363583087525,5.27168329919686,7,1,0
0.55,7.28881593544681,5.29567407989186,7,1,0
0.38,8.33738243844091,5.32118576399213,7,1,0
0.21,8.9511774645838,5.36234802208582,7,1,0
1.51,3.63162057134543,4.23744240133436,8,0,0
1.34,3.58047098583352,4.24402566463052,8,1,0
1.17,3.40144743654185,4.2515146052429,8,1,0
0.86,3.17127430173826,4.26855550318204,8,1,0
0.69,3.35029785102994,4.28078958301638,8,1,0
0.54,3.06897513071445,4.29444632153943,8,1,0
0.51,3.29914826551803,4.29763957810503,8,1,0
0.31,3.01782554520254,4.32553260669931,8,1,0
1.03,2.65977844661919,2.58632041617459,9,0,0
0.87,2.3784557263037,2.59200070742992,9,1,0
0.75,2.27615655527988,2.59700420495824,9,1,0
0.67,2.09713300598821,2.60081435868188,9,1,0
0.54,2.0459834204763,2.60811537778782,9,1,0
0.46,2.02040862772034,2.6135553726395,9,1,0
0.34,2.14828259150011,2.62384265674331,9,1,0
0.25,2.25058176252393,2.63434828567299,9,1,0
0.65,1.56006235811318,1.63335314265624,10,0,0
0.59,1.50891277260127,1.63541007271007,10,1,0
0.46,1.50891277260127,1.64070794702993,10,1,0
0.43,1.63678673638104,1.64214656047354,10,1,0
0.34,1.73908590740485,1.64716616379777,10,1,0
0.31,1.84138507842867,1.64914457737581,10,1,0
0.27,1.84138507842867,1.65210802110306,10,1,0
0.24,1.89253466394058,1.65463927739685,10,1,0
0.36,1.15086567401792,0.989685072282071,11,0,0
0.32,1.09971608850601,0.991201182740818,11,1,0
0.28,1.02299171023815,0.992922380032289,11,1,0
0.23,0.971842124726242,0.995464663715859,11,1,0
0.21,0.997416917482195,0.996642228013711,11,1,0
0.801,1.99615067209644,1.98986568033829,12,0,0
0.814,2.12171498856703,2.02171187631608,13,0,0
1.093,2.82036772380078,2.76643828939464,14,0,0
1.37,3.79590587484146,3.67676127129107,15,0,0
1.548,4.90022794021095,4.40533214695441,16,0,0
1.838,7.75601124045215,6.00653046159746,17,0,0
2.419,12.8526346500145,14.4050820757842,18,0,0
