growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23480638291752,6,0,0
0.47,1.67,1.3579878962289,5,0,0
0.7,1.7,1.94009562983625,4,0,0
0.98,2.32,2.72565724393481,3,0,0
1.29,3.33,3.77660607490849,2,0,0
1.83,6.6,6.58444622786203,1,0,0
0.74,2.28,2.63692217879855,3,1,0
0.55,2.23,2.56348665555278,3,1,0
0.45,2.42,2.52038849220643,3,1,0
0.3,2.44,2.44306496945813,3,1,0
0.88,2.67,2.72089962484368,3,0,1
0.73,2.79,2.7123991066428,3,0,1
0.61,3.22,2.70392085752836,3,0,1
0.4,5.39,2.68273792563457,3,0,1
0.24,7.13,2.65476430647323,3,0,1
1.12,3.11,3.76834755162932,2,0,1
0.95,3.23,3.75849278068235,2,0,1
0.84,3.52,3.75092968450651,2,0,1
0.65,4.24,3.73457108489642,2,0,1
0.52,6.05,3.71962192327144,2,0,1
0.42,7.61,3.7046682798748,2,0,1
1.71,8.69542953702427,5.78830157339418,7,0,0
1.63,7.67243782678612,5.763966779494,7,1,0
0.98,6.11237546867294,5.53478483582653,7,1,0
0.96,5.16610813670265,5.52633011441335,7,1,0
0.78,4.83363583087525,5.4438132866849,7,1,0
0.55,7.28881593544681,5.31347447941791,7,1,0
0.38,8.33738243844091,5.18424805006427,7,1,0
0.21,8.9511774645838,4.9898813088169,7,1,0
1.51,3.63162057134543,4.71400697159328,8,0,0
1.34,3.58047098583352,4.66109999863964,8,1,0
1.17,3.40144743654185,4.60540122605347,8,1,0
0.86,3.17127430173826,4.49150333725482,8,1,0
0.69,3.35029785102994,4.41751540570512,8,1,0
0.54,3.06897513071445,4.34034635101309,8,1,0
0.51,3.29914826551803,4.32299203666704,8,1,0
0.31,3.01782554520254,4.17960826795244,8,1,0
1.03,2.65977844661919,2.87952020148083,9,0,0
0.87,2.3784557263037,2.82178016362345,9,1,0
0.75,2.27615655527988,2.77821955343892,9,1,0
0.67,2.09713300598821,2.74824169301721,9,1,0
0.54,2.0459834204763,2.69628880553884,9,1,0
0.46,2.02040862772034,2.66106794060377,9,1,0
0.34,2.14828259150011,2.60015249401374,9,1,0
0.25,2.25058176252393,2.54342179570692,9,1,0
0.65,1.56006235811318,1.81023945774139,10,0,0
0.59,1.50891277260127,1.7810063025801,10,1,0
0.46,1.50891277260127,1.7233387789814,10,1,0
0.43,1.63678673638104,1.71038566505305,10,1,0
0.34,1.73908590740485,1.67053785208696,10,1,0
0.31,1.84138507842867,1.65653803280288,10,1,0
0.27,1.84138507842867,1.63686700608515,10,1,0
0.24,1.89253466394058,1.62108009168425,10,1,0
0.36,1.15086567401792,1.08718257840143,11,0,0
0.32,1.09971608850601,1.05772048362849,11,1,0
0.28,1.02299171023815,1.03336065396938,11,1,0
0.23,0.971842124726242,1.00609175610467,11,1,0
0.21,0.997416917482195,0.995539920014336,11,1,0
0.801,1.99615067209644,2.21081225561792,12,0,0
0.814,2.12171498856703,2.24655207285439,13,0,0
1.093,2.82036772380078,3.08098216049234,14,0,0
1.37,3.79590587484146,4.09427354581954,15,0,0
1.548,4.90022794021095,4.89868615786991,16,0,0
1.838,7.75601124045215,6.64250163651498,17,0,0
2.419,12.8526346500145,15.2337727533129,18,0,0
