growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.887016686168699,6,0,0
0.47,1.67,1.0160733620073,5,0,0
0.7,1.7,1.65928597906625,4,0,0
0.98,2.32,2.55906019118616,3,0,0
1.29,3.33,3.71302763923429,2,0,0
1.83,6.6,6.19501926793314,1,0,0
0.74,2.28,2.89191386810637,3,1,0
0.55,2.23,2.9051712669023,3,1,0
0.45,2.42,2.81105743990201,3,1,0
0.3,2.44,2.51047806937329,3,1,0
1.71,8.69542953702427,5.58506674270341,7,0,0
1.63,7.67243782678612,5.52276273356632,7,1,0
0.98,6.11237546867294,4.6757611227167,7,1,0
0.96,5.16610813670265,4.63903037276144,7,1,0
0.78,4.83363583087525,4.27416514127444,7,1,0
0.55,7.28881593544681,3.68784171608044,7,1,0
0.38,8.33738243844091,3.13088157786494,7,1,0
0.21,8.9511774645838,2.36892000558429,7,1,0
1.51,3.63162057134543,4.64392407056407,8,0,0
1.34,3.58047098583352,4.60868084393601,8,1,0
1.17,3.40144743654185,4.51026819673139,8,1,0
0.86,3.17127430173826,4.16591425318618,8,1,0
0.69,3.35029785102994,3.87105484564541,8,1,0
0.54,3.06897513071445,3.53104407141651,8,1,0
0.51,3.29914826551803,3.45118027723991,8,1,0
0.31,3.01782554520254,2.79496828843843,8,1,0
1.03,2.65977844661919,2.73405309856283,9,0,0
0.87,2.3784557263037,2.96338590490012,9,1,0
0.75,2.27615655527988,3.04791502559435,9,1,0
0.67,2.09713300598821,3.05684954327818,9,1,0
0.54,2.0459834204763,2.99255234042347,9,1,0
0.46,2.02040862772034,2.89113507398319,9,1,0
0.34,2.14828259150011,2.65728675758655,9,1,0
0.25,2.25058176252393,2.37947741429054,9,1,0
0.65,1.56006235811318,1.51224443505578,10,0,0
0.59,1.50891277260127,1.73918429356894,10,1,0
0.46,1.50891277260127,2.0597347696294,10,1,0
0.43,1.63678673638104,2.10173566818957,10,1,0
0.34,1.73908590740485,2.15319062287056,10,1,0
0.31,1.84138507842867,2.13905844667406,10,1,0
0.27,1.84138507842867,2.09853952370114,10,1,0
0.24,1.89253466394058,2.04853740672231,10,1,0
0.36,1.15086567401792,0.737871565351334,11,0,0
0.32,1.09971608850601,1.01350227597952,11,1,0
0.28,1.02299171023815,1.2211822848189,11,1,0
0.23,0.971842124726242,1.39170544306937,11,1,0
0.21,0.997416917482195,1.43288961916637,11,1,0
0.801,1.99615067209644,1.97001949856014,12,0,0
0.814,2.12171498856703,2.01025408266528,13,0,0
1.093,2.82036772380078,2.96040120823453,14,0,0
1.37,3.79590587484146,4.03935870143951,15,0,0
1.548,4.90022794021095,4.81363848647683,16,0,0
1.838,7.75601124045215,6.2370783086866,17,0,0
2.419,12.8526346500145,9.80632385805314,18,0,0
