growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65780462842608,6,0,0
0.47,1.67,1.7105889161679,5,0,0
0.7,1.7,1.97485881779613,4,0,0
0.98,2.32,2.36951647889481,3,0,0
1.29,3.33,2.96300196536023,2,0,0
1.83,6.6,4.88463586855502,1,0,0
0.74,2.28,2.10396953376205,3,1,0
0.55,2.23,2.09350437201259,3,1,0
0.45,2.42,2.16217245496884,3,1,0
0.3,2.44,2.42563189295845,3,1,0
0.88,2.67,2.63537797020023,3,0,1
0.73,2.79,3.16987771909859,3,0,1
0.61,3.22,3.78514866768188,3,0,1
0.4,5.39,5.74364844666231,3,0,1
0.24,7.13,9.51512439917062,3,0,1
1.12,3.11,3.40698812555795,2,0,1
0.95,3.23,4.00889312953101,2,0,1
0.84,3.52,4.52705879001849,2,0,1
0.65,4.24,5.83261052185171,2,0,1
0.52,6.05,7.2715064259726,2,0,1
0.42,7.61,8.97893448374122,2,0,1
1.71,8.69542953702427,4.29247408884811,7,0,0
1.63,7.67243782678612,4.2727015684176,7,1,0
0.98,6.11237546867294,4.51511383579133,7,1,0
0.96,5.16610813670265,4.53736089767458,7,1,0
0.78,4.83363583087525,4.80298062553929,7,1,0
0.55,7.28881593544681,5.41066842222356,7,1,0
0.38,8.33738243844091,6.27636023892932,7,1,0
0.21,8.9511774645838,8.2212182433692,7,1,0
1.51,3.63162057134543,3.55188155893483,8,0,0
1.34,3.58047098583352,3.48144264970608,8,1,0
1.17,3.40144743654185,3.46719534698982,8,1,0
0.86,3.17127430173826,3.60245157182692,8,1,0
0.69,3.35029785102994,3.80089490322933,8,1,0
0.54,3.06897513071445,4.10379921517385,8,1,0
0.51,3.29914826551803,4.18617522637101,8,1,0
0.31,3.01782554520254,5.09620554163989,8,1,0
1.03,2.65977844661919,2.45185110677994,9,0,0
0.87,2.3784557263037,2.2581662127754,9,1,0
0.75,2.27615655527988,2.19294870749993,9,1,0
0.67,2.09713300598821,2.18210849311441,9,1,0
0.54,2.0459834204763,2.22333834553176,9,1,0
0.46,2.02040862772034,2.29333603402426,9,1,0
0.34,2.14828259150011,2.49749549982361,9,1,0
0.25,2.25058176252393,2.79173698370772,9,1,0
0.65,1.56006235811318,1.9137838232024,10,0,0
0.59,1.50891277260127,1.7121163651768,10,1,0
0.46,1.50891277260127,1.50127444903608,10,1,0
0.43,1.63678673638104,1.48078865557611,10,1,0
0.34,1.73908590740485,1.47065905499788,10,1,0
0.31,1.84138507842867,1.48537257018017,10,1,0
0.27,1.84138507842867,1.52166682719754,10,1,0
0.24,1.89253466394058,1.56509250332027,10,1,0
0.36,1.15086567401792,1.59591926842372,11,0,0
0.32,1.09971608850601,1.26376347115621,11,1,0
0.28,1.02299171023815,1.10118165640027,11,1,0
0.23,0.971842124726242,1.00470926824734,11,1,0
0.21,0.997416917482195,0.987928549352051,11,1,0
0.801,1.99615067209644,2.10596255378579,12,0,0
0.814,2.12171498856703,2.12365783170908,13,0,0
1.093,2.82036772380078,2.56199320214764,14,0,0
1.37,3.79590587484146,3.15645182891507,15,0,0
1.548,4.90022794021095,3.67435726645338,16,0,0
1.838,7.75601124045215,4.9294401899489,17,0,0
2.419,12.8526346500145,13.5107761166995,18,0,0
