predictions,real,nutrient_type,cm_type,useless_type
2.29058705509159,1.36,6,0,0
2.41120459007992,1.67,5,0,0
2.89797751968845,1.7,4,0,0
3.39017055703172,2.32,3,0,0
3.85497926778793,3.33,2,0,0
4.53303040778195,6.6,1,0,0
3.16114996827547,2.28,3,1,0
2.89239586963614,2.23,3,1,0
2.71249212476769,2.42,3,1,0
2.37190692310611,2.44,3,1,0
3.20532561755279,2.67,3,0,1
2.91013600182923,2.79,3,0,1
2.65466903924655,3.22,3,0,1
2.14707695844171,5.39,3,0,1
1.67308057577377,7.13,3,0,1
3.5820612485536,3.11,2,0,1
3.29037085365905,3.23,2,0,1
3.08910980820038,3.52,2,0,1
2.71201025469734,4.24,2,0,1
2.42490207918259,6.05,2,0,1
2.18140598985009,7.61,2,0,1
4.3939500222682,8.70320312500001,7,0,0
4.32984474501017,7.67929687500001,7,1,0
3.65834336761567,6.11783984375001,7,1,0
3.63231690138651,5.1707265625,7,1,0
3.37812056832966,4.83795703125,7,1,0
2.98472374028478,7.29533203125001,7,1,0
2.61734686539027,8.34483593750001,7,1,0
2.12543346201834,8.95917968750001,7,1,0
4.14820296748489,3.6348671875,8,0,0
4.00383865914279,3.583671875,8,1,0
3.83758767137227,3.40448828125,8,1,0
3.46652346717104,3.174109375,8,1,0
3.2145023714804,3.35329296875,8,1,0
2.95135433968483,3.07171875,8,1,0
2.89283658047692,3.30209765625,8,1,0
2.42943971964439,3.0205234375,8,1,0
3.47004574143386,2.66215625,9,0,0
3.33027966147605,2.38058203125,9,1,0
3.19497115187972,2.27819140625,9,1,0
3.08939033302908,2.0990078125,9,1,0
2.88708165933361,2.0478125,9,1,0
2.74066364061831,2.02221484375,9,1,0
2.4785257938079,2.150203125,9,1,0
2.23450490358558,2.25259375,9,1,0
2.79990250867808,1.56145703125,10,0,0
2.76506684784736,1.51026171875,10,1,0
2.62087823933744,1.51026171875,10,1,0
2.5754074668194,1.63825,10,1,0
2.40997904640899,1.740640625,10,1,0
2.34425277422606,1.84303125,10,1,0
2.24669310972541,1.84303125,10,1,0
2.16547724534822,1.8942265625,10,1,0
2.13548203115692,1.15189453125,11,0,0
2.14521188380336,1.10069921875,11,1,0
2.11313800951983,1.02390625,11,1,0
2.03141042091364,0.972710937500001,11,1,0
1.98772243451301,0.998308593750001,11,1,0
