growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2673294749388,6,0,0
0.47,1.67,1.39485751971572,5,0,0
0.7,1.7,1.94995684631477,4,0,0
0.98,2.32,2.63522242650829,3,0,0
1.29,3.33,3.5365094676814,2,0,0
1.83,6.6,6.16201219798867,1,0,0
1.71,8.69542953702427,5.37695250423371,7,0,0
1.51,3.63162057134543,4.36964737427192,8,0,0
1.03,2.65977844661919,2.7665155575562,9,0,0
0.65,1.56006235811318,1.83138305220801,10,0,0
0.36,1.15086567401792,1.10826631835752,11,0,0
0.801,1.99615067209644,2.1906938942516,12,0,0
0.814,2.12171498856703,2.22197588979755,13,0,0
1.093,2.82036772380078,2.93831727367608,14,0,0
1.37,3.79590587484146,3.81461714825242,15,0,0
1.548,4.90022794021095,4.53877322159973,16,0,0
1.838,7.75601124045215,6.22080149524093,17,0,0
2.419,12.8526346500145,16.3447710793105,18,0,0
