growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.904643865199014,6,0,0
0.47,1.67,1.01959909530924,5,0,0
0.7,1.7,1.60694576511213,4,0,0
0.98,2.32,2.4813331338729,3,0,0
1.29,3.33,3.71648347044461,2,0,0
1.83,6.6,6.89706785444654,1,0,0
0.74,2.28,2.70844287893298,3,1,0
0.55,2.23,2.72098754290127,3,1,0
0.45,2.42,2.68195674561368,3,1,0
0.3,2.44,2.55355702668828,3,1,0
1.71,8.69542953702427,6.04580309422607,7,0,0
1.63,7.67243782678612,5.83210155571322,7,1,0
0.98,6.11237546867294,4.31491811930387,7,1,0
0.96,5.16610813670265,4.27166678045953,7,1,0
0.78,4.83363583087525,3.88672971856942,7,1,0
0.55,7.28881593544681,3.40313269621852,7,1,0
0.38,8.33738243844091,3.0222445836124,7,1,0
0.21,8.9511774645838,2.61199080399819,7,1,0
1.51,3.63162057134543,4.82331218825326,8,0,0
1.34,3.58047098583352,4.57338915837441,8,1,0
1.17,3.40144743654185,4.32029236619293,8,1,0
0.86,3.17127430173826,3.82207619373971,8,1,0
0.69,3.35029785102994,3.53310432151181,8,1,0
0.54,3.06897513071445,3.26505444237787,8,1,0
0.51,3.29914826551803,3.20861099115119,8,1,0
0.31,3.01782554520254,2.81188546737091,8,1,0
1.03,2.65977844661919,2.65883444799079,9,0,0
0.87,2.3784557263037,2.80110782636176,9,1,0
0.75,2.27615655527988,2.83692113481145,9,1,0
0.67,2.09713300598821,2.8365861438827,9,1,0
0.54,2.0459834204763,2.79501078774627,9,1,0
0.46,2.02040862772034,2.75218630848098,9,1,0
0.34,2.14828259150011,2.6349942854556,9,1,0
0.25,2.25058176252393,2.51479024203025,9,1,0
0.65,1.56006235811318,1.4711316901531,10,0,0
0.59,1.50891277260127,1.68257429638868,10,1,0
0.46,1.50891277260127,2.0082299258648,10,1,0
0.43,1.63678673638104,2.05752512486065,10,1,0
0.34,1.73908590740485,2.16830062471539,10,1,0
0.31,1.84138507842867,2.18945505406971,10,1,0
0.27,1.84138507842867,2.20926559700985,10,1,0
0.24,1.89253466394058,2.21829715642877,10,1,0
0.36,1.15086567401792,0.770986107604438,11,0,0
0.32,1.09971608850601,1.08255851514332,11,1,0
0.28,1.02299171023815,1.32726468145145,11,1,0
0.23,0.971842124726242,1.56566178584402,11,1,0
0.21,0.997416917482195,1.64616338937722,11,1,0
0.801,1.99615067209644,1.90054750818849,12,0,0
0.814,2.12171498856703,1.94415297062268,13,0,0
1.093,2.82036772380078,2.89322844114586,14,0,0
1.37,3.79590587484146,4.09749061891171,15,0,0
1.548,4.90022794021095,5.04080981938558,16,0,0
1.838,7.75601124045215,6.96117260349418,17,0,0
2.419,12.8526346500145,13.1022988998028,18,0,0
