growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62957874581508,6,0,0
0.47,1.67,1.68059754322981,5,0,0
0.7,1.7,1.95113109983833,4,0,0
0.98,2.32,2.39058590705065,3,0,0
1.29,3.33,3.11035692797642,2,0,0
1.83,6.6,5.79422413109008,1,0,0
1.71,8.69542953702427,4.91742307444602,7,0,0
1.51,3.63162057134543,3.88087921061765,8,0,0
1.03,2.65977844661919,2.48653398635089,9,0,0
0.65,1.56006235811318,1.88662803726851,10,0,0
0.36,1.15086567401792,1.57140478649538,11,0,0
0.801,1.99615067209644,2.09300261358164,12,0,0
0.814,2.12171498856703,2.11250027765265,13,0,0
1.093,2.82036772380078,2.61701985428237,14,0,0
1.37,3.79590587484146,3.35776882866112,15,0,0
1.548,4.90022794021095,4.04737209050978,16,0,0
1.838,7.75601124045215,5.86219707206765,17,0,0
2.419,12.8526346500145,22.0243280997095,18,0,0
