growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.64434726079754,6,0,0
0.47,1.67,2.76165142189904,5,0,0
0.7,1.7,3.222877712895,4,0,0
0.98,2.32,3.67505140018517,3,0,0
1.29,3.33,4.09304789987535,2,0,0
1.83,6.6,4.69642150934203,1,0,0
0.88,2.67,3.52043342110543,3,0,1
0.73,2.79,3.26778400584522,3,0,1
0.61,3.22,3.042433431546,3,0,1
0.4,5.39,2.57476751225632,3,0,1
0.24,7.13,2.10728281650967,3,0,1
1.12,3.11,3.86814850392329,2,0,1
0.95,3.23,3.62208461344468,2,0,1
0.84,3.52,3.44879551655141,2,0,1
0.65,4.24,3.11465419920371,2,0,1
0.52,6.05,2.85119395461241,2,0,1
0.42,7.61,2.62084446388803,2,0,1
1.71,8.69542953702427,4.57263403360254,7,0,0
1.51,3.63162057134543,4.3542586155175,8,0,0
1.03,2.65977844661919,3.74732568507376,9,0,0
0.65,1.56006235811318,3.13125278801286,10,0,0
0.36,1.15086567401792,2.49234958251217,11,0,0
0.801,1.99615067209644,3.39660192534828,12,0,0
0.814,2.12171498856703,3.41779019255052,13,0,0
1.093,2.82036772380078,3.83549693386914,14,0,0
1.37,3.79590587484146,4.19084036063757,15,0,0
1.548,4.90022794021095,4.39699337420295,16,0,0
1.838,7.75601124045215,4.70447644623665,17,0,0
2.419,12.8526346500145,5.24248859965487,18,0,0
