growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18194678712377,6,0,0
0.47,1.67,1.29594536420088,5,0,0
0.7,1.7,1.83628860184562,4,0,0
0.98,2.32,2.57074430167661,3,0,0
1.29,3.33,3.56473601517988,2,0,0
1.83,6.6,6.2901013921144,1,0,0
0.74,2.28,2.59010976978321,3,1,0
0.55,2.23,2.61391147160074,3,1,0
0.45,2.42,2.63169273463502,3,1,0
0.3,2.44,2.67370718873141,3,1,0
0.88,2.67,2.57412329132696,3,0,1
0.73,2.79,2.58066314346779,3,0,1
0.61,3.22,2.58762676509483,3,0,1
0.4,5.39,2.60815199716579,3,0,1
0.24,7.13,2.64157478444298,3,0,1
1.12,3.11,3.57025226718971,2,0,1
0.95,3.23,3.57733796811052,2,0,1
0.84,3.52,3.58332726428204,2,0,1
0.65,4.24,3.59756323594014,2,0,1
0.52,6.05,3.61186687873921,2,0,1
0.42,7.61,3.62769734358764,2,0,1
1.71,8.69542953702427,5.50647716819739,7,0,0
1.63,7.67243782678612,5.51175606901072,7,1,0
0.98,6.11237546867294,5.57541862864618,7,1,0
0.96,5.16610813670265,5.5783458694955,7,1,0
0.78,4.83363583087525,5.60947011875541,7,1,0
0.55,7.28881593544681,5.66841414640058,7,1,0
0.38,8.33738243844091,5.7438437684746,7,1,0
0.21,8.9511774645838,5.89286351700248,7,1,0
1.51,3.63162057134543,4.46274795801746,8,0,0
1.34,3.58047098583352,4.47421389987024,8,1,0
1.17,3.40144743654185,4.48784626784761,8,1,0
0.86,3.17127430173826,4.52262632906957,8,1,0
0.69,3.35029785102994,4.55077890885937,8,1,0
0.54,3.06897513071445,4.58564971502505,8,1,0
0.51,3.29914826551803,4.59445514633484,8,1,0
0.31,3.01782554520254,4.68058312607722,8,1,0
1.03,2.65977844661919,2.71545421284887,9,0,0
0.87,2.3784557263037,2.72710748384518,9,1,0
0.75,2.27615655527988,2.738462732479,9,1,0
0.67,2.09713300598821,2.74753221407148,9,1,0
0.54,2.0459834204763,2.76625649551072,9,1,0
0.46,2.02040862772034,2.78078402195969,9,1,0
0.34,2.14828259150011,2.81309652770323,9,1,0
0.25,2.25058176252393,2.85096115781766,9,1,0
0.65,1.56006235811318,1.715386430872,10,0,0
0.59,1.50891277260127,1.72063037594979,10,1,0
0.46,1.50891277260127,1.73473467383376,10,1,0
0.43,1.63678673638104,1.73912793085531,10,1,0
0.34,1.73908590740485,1.7548331681487,10,1,0
0.31,1.84138507842867,1.76165671219957,10,1,0
0.27,1.84138507842867,1.77210334251619,10,1,0
0.24,1.89253466394058,1.78117323908611,10,1,0
0.36,1.15086567401792,1.04558972921319,11,0,0
0.32,1.09971608850601,1.05042525839279,11,1,0
0.28,1.02299171023815,1.05643957262539,11,1,0
0.23,0.971842124726242,1.06612659426989,11,1,0
0.21,0.997416917482195,1.07055121577147,11,1,0
0.801,1.99615067209644,2.08855088090334,12,0,0
0.814,2.12171498856703,2.12172517957218,13,0,0
1.093,2.82036772380078,2.9053210179549,14,0,0
1.37,3.79590587484146,3.86773162619536,15,0,0
1.548,4.90022794021095,4.64111264545566,16,0,0
1.838,7.75601124045215,6.34782625881656,17,0,0
2.419,12.8526346500145,15.3886874653919,18,0,0
