growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43511419599291,6,0,0
0.47,1.67,1.51760769426725,5,0,0
0.7,1.7,1.90888958905957,4,0,0
0.98,2.32,2.45633969545489,3,0,0
1.29,3.33,3.24070903038889,2,0,0
1.83,6.6,5.66684579049278,1,0,0
0.74,2.28,2.27930123870896,3,1,0
0.55,2.23,2.25094749355427,3,1,0
0.45,2.42,2.27503985590031,3,1,0
0.3,2.44,2.38703264573001,3,1,0
0.88,2.67,2.63208080822842,3,0,1
0.73,2.79,2.97061686580208,3,0,1
0.61,3.22,3.34140257812748,3,0,1
0.4,5.39,4.42607517296422,3,0,1
0.24,7.13,6.27251288124294,3,0,1
1.12,3.11,3.54341943020677,2,0,1
0.95,3.23,3.93596286842631,2,0,1
0.84,3.52,4.26022199547351,2,0,1
0.65,4.24,5.03426740294441,2,0,1
0.52,6.05,5.83339505616037,2,0,1
0.42,7.61,6.72767648517212,2,0,1
1.71,8.69542953702427,4.92946465320152,7,0,0
1.63,7.67243782678612,4.93347434433076,7,1,0
0.98,6.11237546867294,5.16326136734595,7,1,0
0.96,5.16610813670265,5.17800719187747,7,1,0
0.78,4.83363583087525,5.34393945947827,7,1,0
0.55,7.28881593544681,5.6807029246609,7,1,0
0.38,8.33738243844091,6.11398267329883,7,1,0
0.21,8.9511774645838,6.94041765937649,7,1,0
1.51,3.63162057134543,3.99629193222346,8,0,0
1.34,3.58047098583352,3.97584458069141,8,1,0
1.17,3.40144743654185,3.98236750952091,8,1,0
0.86,3.17127430173826,4.07735680197101,8,1,0
0.69,3.35029785102994,4.19329240220601,8,1,0
0.54,3.06897513071445,4.35613167539567,8,1,0
0.51,3.29914826551803,4.39856921057847,8,1,0
0.31,3.01782554520254,4.83596428434504,8,1,0
1.03,2.65977844661919,2.5674164575462,9,0,0
0.87,2.3784557263037,2.44473256526292,9,1,0
0.75,2.27615655527988,2.39654239544705,9,1,0
0.67,2.09713300598821,2.3826514041675,9,1,0
0.54,2.0459834204763,2.39211400310864,9,1,0
0.46,2.02040862772034,2.42085528648819,9,1,0
0.34,2.14828259150011,2.50945939294427,9,1,0
0.25,2.25058176252393,2.63648337370012,9,1,0
0.65,1.56006235811318,1.82096828141413,10,0,0
0.59,1.50891277260127,1.68244972893087,10,1,0
0.46,1.50891277260127,1.52180565762676,10,1,0
0.43,1.63678673638104,1.50215066818325,10,1,0
0.34,1.73908590740485,1.47303054416527,10,1,0
0.31,1.84138507842867,1.47301483143253,10,1,0
0.27,1.84138507842867,1.48122569643193,10,1,0
0.24,1.89253466394058,1.49465739924353,10,1,0
0.36,1.15086567401792,1.33585911320276,11,0,0
0.32,1.09971608850601,1.10458183384104,11,1,0
0.28,1.02299171023815,0.986098757170669,11,1,0
0.23,0.971842124726242,0.907250858885197,11,1,0
0.21,0.997416917482195,0.889107162260591,11,1,0
0.801,1.99615067209644,2.09434540296791,12,0,0
0.814,2.12171498856703,2.11901884028753,13,0,0
1.093,2.82036772380078,2.71450439392998,14,0,0
1.37,3.79590587484146,3.49080122255721,15,0,0
1.548,4.90022794021095,4.15185832262801,16,0,0
1.838,7.75601124045215,5.72268584550502,17,0,0
2.419,12.8526346500145,16.0868977437122,18,0,0
